sample_id,is_listened
177,0.5714285714285714
178,0.59183673469387754
179,0.59315589353612164
180,0.58100558659217882
181,0.51321928460342148
182,0.66540404040404044
183,0.89042089985486217
184,0.85308056872037918
185,0.62658227848101267
186,0.5918777022853613
187,1.0
188,0.44444444444444442
189,0.40147058823529413
190,0.47280092592592593
191,0.84664536741214058
192,0.43735310070511663
193,0.78680981595092025
194,0.53327495621716292
195,0.89088359046283305
196,0.36114570361145704
197,0.58506457046603033
198,0.85507246376811596
199,0.65504587155963301
200,0.91967871485943775
201,0.83258728737690246
202,0.64640617462614569
203,0.80952380952380953
204,0.64640617462614569
205,0.51054384017758048
206,0.63059224541968473
207,0.41304347826086957
208,0.48238993710691824
209,0.46398891966759004
210,0.55882352941176472
211,0.38095238095238093
212,0.54794520547945202
213,1.0
214,1.0
215,0.75
216,0.5
217,1.0
218,0.86111111111111116
219,0.59963099630996308
220,0.51037938439513242
221,0.3787195671776375
222,1.0
223,0.33333333333333331
224,0.90000000000000002
225,1.0
226,0.34615384615384615
227,0.34482758620689657
228,0.70588235294117652
229,0.569450332061608
230,0.52968036529680362
231,0.70163934426229513
232,0.64387596899224808
233,0.68006304176516941
234,0.87370753323485972
235,0.50093553325395479
236,0.59963099630996308
237,0.7806691449814126
238,0.38404452690166974
239,0.36923076923076925
240,0.38404452690166974
241,0.59569561875480403
242,0.26865671641791045
243,0.42513661202185793
244,0.59569561875480403
245,0.75
246,0.51929555895865243
247,0.79588766298896685
248,0.40071311025781681
249,0.47589321291008102
250,0.61289496157130663
251,0.63451481696687972
252,0.52585205267234703
253,0.69721437222446503
254,0.49316628701594534
255,0.41586998087954113
256,0.590278560956355
257,0.55324357405140756
258,0.5698795180722892
259,0.4296875
260,0.55324357405140756
261,0.32278481012658228
262,0.93398268398268403
263,0.590278560956355
264,0.80000000000000004
265,0.37195121951219512
266,0.75586661177439274
267,0.40719196192490748
268,0.57398010960016232
269,0.52227756090994748
270,0.48077372604020568
271,0.44439486893474622
272,0.38240404359500868
273,0.49316628701594534
274,0.75586661177439274
275,0.37749248839114996
276,0.42209631728045327
277,0.46788829178045988
278,0.50991735537190086
279,0.50920910075839654
280,0.83645141822570912
281,0.45046524356869183
282,0.7168141592920354
283,0.37808641975308643
284,0.44439486893474622
285,0.46788829178045988
286,0.45308610181131426
287,0.37749248839114996
288,0.78985507246376807
289,0.37391304347826088
290,0.68006304176516941
291,0.5
292,0.41176470588235292
293,0.84090909090909094
294,0.63716814159292035
295,0.62121212121212122
296,0.71212121212121215
297,0.52735799895779056
298,0.63587749149246475
299,0.34368530020703936
300,0.53203607024205035
301,0.46780766096169518
302,0.59597607395323549
303,0.9138495092693566
304,0.65569547796222094
305,0.69999999999999996
306,0.5638214565387627
307,0.83333333333333337
308,0.22388059701492538
309,0.46508379888268159
310,0.79711884753901563
311,0.91395592864637987
312,0.65569547796222094
313,0.56742671009771983
314,0.85384615384615381
315,0.34368530020703936
316,0.77121771217712176
317,0.46508379888268159
318,0.44086021505376344
319,0.61780104712041883
320,0.76836158192090398
321,0.62121212121212122
322,0.51321928460342148
323,0.51321928460342148
324,0.46780766096169518
325,0.71973684210526312
326,0.38802083333333331
327,0.61780104712041883
328,0.59608665269042627
329,0.49578414839797641
330,0.34368530020703936
331,0.67647058823529416
332,0.40939597315436244
333,0.53992552751344647
334,0.58681638594302354
335,0.47703950743971268
336,0.68976057055527251
337,1.0
338,0.82499999999999996
339,0.43866943866943869
340,0.70588235294117652
341,0.39861751152073732
342,0.68852459016393441
343,1.0
344,0.5
345,0.71698113207547165
346,0.51724137931034486
347,1.0
348,0.83333333333333337
349,0.44230769230769229
350,0.45161290322580644
351,0.58860759493670889
352,0.45161290322580644
353,1.0
354,0.39922978177150192
355,0.68441814595660755
356,0.51515151515151514
357,0.40071311025781681
358,0.68441814595660755
359,0.58681638594302354
360,0.58537341183762004
361,0.64387596899224808
362,0.43622448979591838
363,0.50412133201450704
364,0.33333333333333331
365,0.81673306772908372
366,0.5757575757575758
367,0.90000000000000002
368,0.32278481012658228
369,0.39972714870395637
370,0.50991735537190086
371,0.40719196192490748
372,0.36492103075644222
373,0.48370273794002605
374,0.53888130968622105
375,0.52585205267234703
376,0.46296296296296297
377,0.48478701825557807
378,0.54020122874187515
379,0.7661290322580645
380,0.45308610181131426
381,0.53757225433526012
382,0.29770992366412213
383,0.61289496157130663
384,0.54020122874187515
385,0.47589321291008102
386,0.45308610181131426
387,0.70288624787775889
388,0.44439486893474622
389,0.54020122874187515
390,0.6639618138424821
391,0.50920910075839654
392,0.52585205267234703
393,0.44439486893474622
394,0.42209631728045327
395,0.81644815256257453
396,0.47062888735314445
397,0.37749248839114996
398,0.44439486893474622
399,0.44439486893474622
400,0.52161785216178524
401,0.47589321291008102
402,0.50991735537190086
403,0.42209631728045327
404,0.44439486893474622
405,0.48077372604020568
406,0.37749248839114996
407,0.55324357405140756
408,0.50549450549450547
409,0.38240404359500868
410,0.45308610181131426
411,0.6639618138424821
412,0.50549450549450547
413,0.54020122874187515
414,0.37195121951219512
415,0.52934782608695652
416,0.48478701825557807
417,0.44439486893474622
418,0.53757225433526012
419,0.4611815875317144
420,0.45308610181131426
421,0.47589321291008102
422,0.5641829782632205
423,0.47589321291008102
424,0.57777777777777772
425,0.5714285714285714
426,0.49316628701594534
427,0.50991735537190086
428,0.54020122874187515
429,0.44439486893474622
430,0.46788829178045988
431,0.40808823529411764
432,0.58620689655172409
433,0.40808823529411764
434,0.69732937685459939
435,0.42209631728045327
436,0.46012702893436841
437,0.46788829178045988
438,0.45308610181131426
439,0.36492103075644222
440,0.5641829782632205
441,0.51249410655351246
442,0.44439486893474622
443,0.70179135932560588
444,0.41355932203389828
445,0.0
446,0.46788829178045988
447,0.45308610181131426
448,0.44439486893474622
449,0.625
450,0.5235562310030395
451,0.50920910075839654
452,0.4611815875317144
453,0.56756756756756754
454,0.70866141732283461
455,0.38240404359500868
456,0.47589321291008102
457,0.5641829782632205
458,0.4611815875317144
459,0.47786952317191106
460,0.42356687898089174
461,0.45046524356869183
462,0.5235562310030395
463,0.42209631728045327
464,0.52227756090994748
465,0.41355932203389828
466,0.46012702893436841
467,0.46393299162395302
468,0.46012702893436841
469,0.37195121951219512
470,0.37749248839114996
471,0.32278481012658228
472,0.70969529085872574
473,0.44439486893474622
474,0.66936636493568369
475,0.37749248839114996
476,0.52585205267234703
477,0.46012702893436841
478,0.47589321291008102
479,0.49316628701594534
480,0.38240404359500868
481,0.5235562310030395
482,0.53795300677021107
483,0.62454655380894797
484,0.47589321291008102
485,0.39902506963788303
486,0.48077372604020568
487,0.46788829178045988
488,0.44439486893474622
489,0.45308610181131426
490,0.48449661860405768
491,0.38240404359500868
492,0.45308610181131426
493,0.54447949526813877
494,0.49316628701594534
495,0.79577464788732399
496,0.49316628701594534
497,0.43314454567840432
498,0.47589321291008102
499,0.38240404359500868
500,0.5235562310030395
501,0.37749248839114996
502,0.50991735537190086
503,0.58620689655172409
504,0.70969529085872574
505,0.54447949526813877
506,0.47589321291008102
507,0.44439486893474622
508,0.59622302158273377
509,0.45308610181131426
510,0.8822055137844611
511,0.57015351660121383
512,0.5235562310030395
513,0.42209631728045327
514,0.46788829178045988
515,0.49316628701594534
516,0.36492103075644222
517,0.5235562310030395
518,0.47589321291008102
519,0.50991735537190086
520,0.43314454567840432
521,0.36492103075644222
522,0.41329179646936659
523,0.57015351660121383
524,0.44439486893474622
525,0.49316628701594534
526,0.41586998087954113
527,0.37749248839114996
528,0.52934782608695652
529,0.4296875
530,0.42209631728045327
531,0.45046524356869183
532,0.49316628701594534
533,0.5235562310030395
534,0.47062888735314445
535,0.63451481696687972
536,0.42209631728045327
537,0.4611815875317144
538,0.47589321291008102
539,0.44439486893474622
540,0.45308610181131426
541,0.53795300677021107
542,0.65754159957058511
543,0.37749248839114996
544,0.46788829178045988
545,0.41586998087954113
546,0.46012702893436841
547,0.45308610181131426
548,0.49316628701594534
549,0.46788829178045988
550,0.50991735537190086
551,0.4611815875317144
552,0.50920910075839654
553,0.69999999999999996
554,0.44439486893474622
555,0.70179135932560588
556,0.40808823529411764
557,0.46788829178045988
558,0.39972714870395637
559,0.42209631728045327
560,0.54447949526813877
561,0.45308610181131426
562,0.47062888735314445
563,0.70969529085872574
564,0.60326609029779055
565,0.5714285714285714
566,0.84640522875816993
567,0.57398010960016232
568,0.36024844720496896
569,0.43796068796068793
570,0.37749248839114996
571,0.52227756090994748
572,0.43314454567840432
573,0.45308610181131426
574,0.61289496157130663
575,0.47062888735314445
576,0.45308610181131426
577,0.44439486893474622
578,0.54447949526813877
579,0.47786952317191106
580,0.46788829178045988
581,0.36555360281195082
582,0.45308610181131426
583,0.61289496157130663
584,0.36024844720496896
585,0.52161785216178524
586,0.45308610181131426
587,0.45308610181131426
588,0.49316628701594534
589,0.36492103075644222
590,0.43314454567840432
591,0.44439486893474622
592,0.37749248839114996
593,0.4611815875317144
594,0.57015351660121383
595,0.4611815875317144
596,0.36492103075644222
597,0.46393299162395302
598,0.37749248839114996
599,0.39972714870395637
600,0.57777777777777772
601,0.30113636363636365
602,0.47589321291008102
603,0.64447806354009074
604,0.4611815875317144
605,0.43796068796068793
606,0.37749248839114996
607,0.47589321291008102
608,0.44439486893474622
609,0.45308610181131426
610,0.59622302158273377
611,0.48077372604020568
612,0.44439486893474622
613,0.37749248839114996
614,0.46788829178045988
615,0.61971830985915488
616,0.52161785216178524
617,0.84210526315789469
618,0.47786952317191106
619,0.47786952317191106
620,0.61289496157130663
621,0.54020122874187515
622,0.44439486893474622
623,0.37749248839114996
624,0.36024844720496896
625,0.49316628701594534
626,0.6639618138424821
627,0.4611815875317144
628,0.36492103075644222
629,0.43314454567840432
630,0.53795300677021107
631,0.42209631728045327
632,0.54020122874187515
633,0.41586998087954113
634,0.53795300677021107
635,0.47786952317191106
636,0.37749248839114996
637,0.48077372604020568
638,0.59324894514767934
639,0.4611815875317144
640,0.54447949526813877
641,0.52161785216178524
642,0.46788829178045988
643,0.37749248839114996
644,0.46788829178045988
645,0.45308610181131426
646,0.48077372604020568
647,0.590278560956355
648,0.44439486893474622
649,0.5641829782632205
650,0.52585205267234703
651,0.590278560956355
652,0.67818181818181822
653,0.48077372604020568
654,0.70969529085872574
655,0.44439486893474622
656,0.44439486893474622
657,0.48077372604020568
658,0.46788829178045988
659,0.63451481696687972
660,0.37749248839114996
661,0.54447949526813877
662,0.29999999999999999
663,0.54020122874187515
664,0.70179135932560588
665,0.45046524356869183
666,0.55732801595214354
667,0.49316628701594534
668,0.5235562310030395
669,0.67818181818181822
670,0.48370273794002605
671,0.54447949526813877
672,0.39902506963788303
673,0.43314454567840432
674,0.36492103075644222
675,0.70179135932560588
676,0.44439486893474622
677,0.38240404359500868
678,0.44439486893474622
679,0.48077372604020568
680,0.40714285714285714
681,0.47786952317191106
682,0.87409108304630689
683,0.43314454567840432
684,0.72954924874791316
685,0.37749248839114996
686,0.59963099630996308
687,0.68852459016393441
688,0.42513661202185793
689,0.7931034482758621
690,0.875
691,0.8571428571428571
692,0.51554828150572829
693,0.41930970149253732
694,0.38802083333333331
695,0.68421052631578949
696,0.75409836065573765
697,0.3923168451470338
698,0.7142857142857143
699,1.0
700,0.71999999999999997
701,0.49450549450549453
702,0.7247191011235955
703,0.71820809248554918
704,0.50412133201450704
705,0.61849710982658956
706,0.43622448979591838
707,0.47703950743971268
708,0.375
709,0.9375
710,0.32000000000000001
711,0.5
712,0.43153526970954359
713,0.29411764705882354
714,0.63157894736842102
715,0.58681638594302354
716,0.47163695299837927
717,0.0
718,0.3987138263665595
719,0.3987138263665595
720,0.23846153846153847
721,0.23333333333333334
722,0.47619047619047616
723,0.41666666666666669
724,0.42911877394636017
725,0.83333333333333337
726,0.56716417910447758
727,0.53092783505154639
728,0.0
729,0.49302325581395351
730,0.36885245901639346
731,0.50713557594291536
732,0.6235955056179775
733,0.625
734,0.31683168316831684
735,0.47540983606557374
736,0.38608562691131498
737,0.38513513513513514
738,0.33695652173913043
739,0.47072975140336809
740,0.46510492923377256
741,0.39877876937529355
742,0.31927710843373491
743,0.47540983606557374
744,0.46510492923377256
745,0.54794520547945202
746,0.4405784003615002
747,0.50602409638554213
748,0.47072975140336809
749,0.54585152838427953
750,0.38947368421052631
751,0.46510492923377256
752,0.53751995742416181
753,0.46510492923377256
754,0.67708333333333337
755,0.46510492923377256
756,0.40749796251018744
757,0.31683168316831684
758,0.47671102661596959
759,0.40749796251018744
760,0.5
761,0.45223544548086203
762,0.40173053152039556
763,0.86956521739130432
764,0.47598719316969051
765,0.40749796251018744
766,0.15068493150684931
767,0.31683168316831684
768,0.39877876937529355
769,0.15068493150684931
770,0.48286140089418778
771,0.17647058823529413
772,1.0
773,0.68181818181818177
774,0.58695652173913049
775,0.5
776,0.58064516129032262
777,0.36492103075644222
778,0.37749248839114996
779,0.88825214899713467
780,0.42594594594594593
781,0.36024844720496896
782,0.67818181818181822
783,0.40719196192490748
784,0.83047619047619048
785,0.22169811320754718
786,0.93398268398268403
787,0.87140902872777015
788,0.59042553191489366
789,0.89685039370078745
790,0.33333333333333331
791,0.44439486893474622
792,0.45308610181131426
793,0.81644815256257453
794,0.91080277502477702
795,0.46788829178045988
796,0.54020122874187515
797,0.61289496157130663
798,0.46788829178045988
799,0.52227756090994748
800,0.40808823529411764
801,0.40808823529411764
802,0.45046524356869183
803,0.43314454567840432
804,0.46841913106973349
805,0.93398268398268403
806,0.7168141592920354
807,0.41586998087954113
808,0.38240404359500868
809,0.40719196192490748
810,0.53795300677021107
811,0.52161785216178524
812,0.57015351660121383
813,0.52227756090994748
814,0.58620689655172409
815,0.48077372604020568
816,0.54447949526813877
817,0.51929555895865243
818,0.89380530973451322
819,0.34313725490196079
820,0.51383399209486169
821,0.70969529085872574
822,0.38404452690166974
823,0.97142857142857142
824,0.27142857142857141
825,0.44058744993324434
826,0.49022801302931596
827,0.66666666666666663
828,0.49367088607594939
829,0.58333333333333337
830,0.0
831,0.5436893203883495
832,0.0
833,0.23529411764705882
834,0.51351351351351349
835,0.6296680497925311
836,0.71666666666666667
837,0.0
838,0.51000000000000001
839,0.84848484848484851
840,0.25
841,0.51989026063100141
842,0.87786259541984735
843,0.82119205298013243
844,0.55816135084427765
845,0.16666666666666666
846,1.0
847,0.75
848,0.8712998712998713
849,0.91967871485943775
850,0.64640617462614569
851,0.46350364963503649
852,0.57954545454545459
853,0.66666666666666663
854,0.5714285714285714
855,0.40071311025781681
856,0.40843064653944744
857,0.56632653061224492
858,0.36666666666666664
859,0.40071311025781681
860,0.7688588007736944
861,0.56902356902356899
862,0.34615384615384615
863,1.0
864,0.61538461538461542
865,0.33695652173913043
866,0.38608562691131498
867,0.83823529411764708
868,0.57723577235772361
869,0.49022801302931596
870,0.37341513292433537
871,0.63030303030303025
872,0.55946717411988578
873,0.37962962962962965
874,0.47280092592592593
875,0.55946717411988578
876,0.3135593220338983
877,0.41206675224646983
878,0.7857142857142857
879,0.45714285714285713
880,0.4163135593220339
881,0.31425364758698093
882,0.37341513292433537
883,0.3943152454780362
884,0.92366412213740456
885,0.8029197080291971
886,0.50276243093922657
887,0.279651795429815
888,0.47701149425287354
889,0.39961759082217974
890,0.46034063260340635
891,0.43826955074875207
892,0.34482758620689657
893,0.3943152454780362
894,0.21111111111111111
895,0.44058744993324434
896,0.34482758620689657
897,0.41206675224646983
898,0.50412087912087911
899,0.43826955074875207
900,0.40198366394399065
901,0.57714285714285718
902,0.75586661177439274
903,0.52585205267234703
904,0.43796068796068793
905,0.46841913106973349
906,0.50991735537190086
907,0.44439486893474622
908,0.70288624787775889
909,0.5698795180722892
910,0.43314454567840432
911,0.52227756090994748
912,0.22169811320754718
913,0.4611815875317144
914,0.46788829178045988
915,0.50991735537190086
916,0.47786952317191106
917,0.53795300677021107
918,0.67818181818181822
919,0.57398010960016232
920,0.48449661860405768
921,0.51249410655351246
922,0.50617283950617287
923,0.46788829178045988
924,0.43796068796068793
925,0.38240404359500868
926,0.51249410655351246
927,0.69721437222446503
928,0.88491048593350385
929,0.72954924874791316
930,0.49316628701594534
931,0.53795300677021107
932,0.44439486893474622
933,0.46393299162395302
934,0.43314454567840432
935,0.37195121951219512
936,0.72954924874791316
937,0.48958333333333331
938,0.50991735537190086
939,0.45308610181131426
940,0.37749248839114996
941,0.44439486893474622
942,0.58100558659217882
943,0.37749248839114996
944,0.54447949526813877
945,0.4296875
946,0.46788829178045988
947,0.36555360281195082
948,0.52585205267234703
949,0.43925233644859812
950,0.47786952317191106
951,0.39972714870395637
952,0.66936636493568369
953,0.50920910075839654
954,0.58620689655172409
955,0.44439486893474622
956,0.54447949526813877
957,0.52934782608695652
958,0.72954924874791316
959,0.52161785216178524
960,0.64447806354009074
961,0.5235562310030395
962,0.41586998087954113
963,0.36492103075644222
964,0.44439486893474622
965,0.47062888735314445
966,0.32278481012658228
967,0.49316628701594534
968,0.47589321291008102
969,0.46012702893436841
970,0.46393299162395302
971,0.57398010960016232
972,0.50991735537190086
973,0.5
974,0.40000000000000002
975,0.80000000000000004
976,0.29411764705882354
977,0.43314454567840432
978,0.88636363636363635
979,0.70163934426229513
980,1.0
981,0.16666666666666666
982,0.5
983,0.5
984,1.0
985,0.59963099630996308
986,0.3923168451470338
987,0.44815388016803009
988,0.42513661202185793
989,0.44166666666666665
990,0.72413793103448276
991,0.5714285714285714
992,0.44729729729729728
993,0.50412133201450704
994,0.38404452690166974
995,0.47031963470319632
996,0.85285285285285284
997,0.3923168451470338
998,0.7806691449814126
999,0.569450332061608
1000,0.40916530278232405
1001,0.58681638594302354
1002,0.90601900739176344
1003,0.58681638594302354
1004,0.37391304347826088
1005,0.58537341183762004
1006,0.58681638594302354
1007,0.43622448979591838
1008,0.48200312989045385
1009,0.38931297709923662
1010,0.44444444444444442
1011,0.58537341183762004
1012,1.0
1013,0.14285714285714285
1014,0.42857142857142855
1015,0.82352941176470584
1016,0.81818181818181823
1017,0.53846153846153844
1018,0.83999999999999997
1019,0.57647058823529407
1020,0.61643835616438358
1021,1.0
1022,0.93548387096774188
1023,0.0
1024,1.0
1025,0.5
1026,0.23846153846153847
1027,0.0
1028,0.52325581395348841
1029,0.40441176470588236
1030,0.49458483754512633
1031,0.5918777022853613
1032,0.68006304176516941
1033,0.95985401459854014
1034,0.25
1035,1.0
1036,0.63345195729537362
1037,0.37749248839114996
1038,0.79545454545454541
1039,0.49375709421112374
1040,0.52934782608695652
1041,0.48449661860405768
1042,0.41329179646936659
1043,0.5625
1044,0.55324357405140756
1045,0.42594594594594593
1046,0.5235562310030395
1047,0.5625
1048,0.37749248839114996
1049,0.45308610181131426
1050,0.4611815875317144
1051,0.59622302158273377
1052,0.46841913106973349
1053,0.53795300677021107
1054,0.46788829178045988
1055,0.43314454567840432
1056,0.37749248839114996
1057,0.5641829782632205
1058,0.068181818181818177
1059,0.60326609029779055
1060,0.5641829782632205
1061,0.45046524356869183
1062,0.53795300677021107
1063,0.45046524356869183
1064,0.5641829782632205
1065,0.39922978177150192
1066,0.446524064171123
1067,0.42144638403990026
1068,0.39520202020202022
1069,0.21428571428571427
1070,0.42045454545454547
1071,0.48200312989045385
1072,0.58506457046603033
1073,0.81276595744680846
1074,0.50412133201450704
1075,0.53992552751344647
1076,0.33333333333333331
1077,0.53992552751344647
1078,0.80000000000000004
1079,0.29999999999999999
1080,0.68421052631578949
1081,0.79711884753901563
1082,0.5662337662337662
1083,0.75
1084,0.75409836065573765
1085,0.59459459459459463
1086,0.42961757526444266
1087,0.73308270676691734
1088,0.77083333333333337
1089,1.0
1090,0.43478260869565216
1091,0.49074074074074076
1092,0.5625
1093,0.4468937875751503
1094,1.0
1095,0.64615384615384619
1096,1.0
1097,0.43518518518518517
1098,0.48181818181818181
1099,0.5
1100,0.6097560975609756
1101,0.52418820410868128
1102,0.6472868217054264
1103,0.56976744186046513
1104,0.80952380952380953
1105,0.63664596273291929
1106,1.0
1107,0.84615384615384615
1108,0.59999999999999998
1109,0.49302325581395351
1110,0.77500000000000002
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.76836158192090398
1116,0.65075376884422109
1117,0.47062888735314445
1118,0.54020122874187515
1119,0.37749248839114996
1120,0.53795300677021107
1121,0.48077372604020568
1122,0.47786952317191106
1123,0.61289496157130663
1124,0.65754159957058511
1125,0.6639618138424821
1126,0.41355932203389828
1127,0.46296296296296297
1128,0.81872509960159368
1129,0.38240404359500868
1130,0.69721437222446503
1131,0.67818181818181822
1132,0.8323943661971831
1133,0.55324357405140756
1134,0.74380165289256195
1135,0.52640692640692643
1136,0.77777777777777779
1137,0.43255004351610093
1138,0.62658227848101267
1139,0.40071311025781681
1140,0.40826873385012918
1141,0.47163695299837927
1142,0.84664536741214058
1143,0.3943152454780362
1144,0.72429906542056077
1145,0.77272727272727271
1146,0.91228070175438591
1147,0.45964912280701753
1148,0.40000000000000002
1149,0.51406551059730254
1150,0.31037414965986393
1151,0.32596685082872928
1152,0.43255004351610093
1153,0.44453064391000774
1154,0.59400544959128065
1155,0.11764705882352941
1156,0.82792792792792791
1157,0.74763406940063093
1158,0.79699248120300747
1159,0.76923076923076927
1160,0.30769230769230771
1161,0.25477707006369427
1162,0.54022988505747127
1163,1.0
1164,1.0
1165,0.44444444444444442
1166,0.46551724137931033
1167,0.54202004626060141
1168,0.5
1169,0.33333333333333331
1170,0.5
1171,0.40071311025781681
1172,0.52613240418118468
1173,1.0
1174,0.43840579710144928
1175,0.72727272727272729
1176,0.54020122874187515
1177,0.70038910505836571
1178,0.44439486893474622
1179,0.78703703703703709
1180,0.72067039106145248
1181,0.92731535756154748
1182,0.54020122874187515
1183,0.59324894514767934
1184,0.83199999999999996
1185,0.52227756090994748
1186,0.55324357405140756
1187,0.40808823529411764
1188,0.45308610181131426
1189,0.34065934065934067
1190,0.47786952317191106
1191,0.4611815875317144
1192,0.36492103075644222
1193,0.5698795180722892
1194,0.58100558659217882
1195,0.59315589353612164
1196,0.8822055137844611
1197,0.38240404359500868
1198,0.70370370370370372
1199,0.33333333333333331
1200,1.0
1201,0.83258728737690246
1202,0.58506457046603033
1203,0.9285714285714286
1204,0.50276752767527677
1205,0.51493032514930326
1206,0.58506457046603033
1207,0.91967871485943775
1208,0.71675302245250427
1209,0.77272727272727271
1210,0.7821100917431193
1211,0.52418820410868128
1212,0.7142857142857143
1213,0.55645407384803169
1214,0.94117647058823528
1215,0.59999999999999998
1216,0.70370370370370372
1217,0.50412087912087911
1218,0.81853281853281856
1219,0.6198347107438017
1220,1.0
1221,0.61268781302170283
1222,0.62411347517730498
1223,0.42857142857142855
1224,0.0
1225,0.0
1226,0.70041841004184102
1227,0.55972222222222223
1228,0.1875
1229,0.55124653739612184
1230,0.45294117647058824
1231,0.5901639344262295
1232,0.88913043478260867
1233,0.4563106796116505
1234,0.62691853600944514
1235,0.41002570694087404
1236,0.47841726618705038
1237,0.90225563909774431
1238,0.62691853600944514
1239,0.51591760299625467
1240,0.45294117647058824
1241,0.58166666666666667
1242,0.7931034482758621
1243,0.67889908256880738
1244,0.63716814159292035
1245,0.6875
1246,0.55124653739612184
1247,0.5444444444444444
1248,0.62691853600944514
1249,0.79670329670329665
1250,1.0
1251,0.55124653739612184
1252,0.46760895170789163
1253,0.67889908256880738
1254,0.51493032514930326
1255,0.7142857142857143
1256,0.56976744186046513
1257,0.56976744186046513
1258,0.59808612440191389
1259,0.57689768976897693
1260,0.62121212121212122
1261,0.78431372549019607
1262,0.62081286288521664
1263,0.46255242660275614
1264,0.70833333333333337
1265,0.52161785216178524
1266,0.37749248839114996
1267,0.48449661860405768
1268,0.30113636363636365
1269,0.48449661860405768
1270,0.46393299162395302
1271,0.46393299162395302
1272,0.64971751412429379
1273,0.42209631728045327
1274,0.40808823529411764
1275,0.72954924874791316
1276,0.625
1277,0.50430504305043056
1278,0.38240404359500868
1279,0.36206896551724138
1280,0.72067039106145248
1281,0.61289496157130663
1282,0.65754159957058511
1283,0.46393299162395302
1284,0.40719196192490748
1285,0.70179135932560588
1286,0.46393299162395302
