sample_id,is_listened
358,0.69999999999999996
359,0.90000000000000002
360,0.69999999999999996
361,0.69999999999999996
362,0.0
363,0.29999999999999999
364,0.29999999999999999
365,0.69999999999999996
366,0.59999999999999998
367,0.90000000000000002
368,0.59999999999999998
369,0.29999999999999999
370,0.20000000000000001
371,0.80000000000000004
372,0.40000000000000002
373,0.59999999999999998
374,0.69999999999999996
375,0.40000000000000002
376,0.69999999999999996
377,0.5
378,0.29999999999999999
379,0.59999999999999998
380,0.40000000000000002
381,0.13333333333333333
382,0.29999999999999999
383,0.40000000000000002
384,0.5
385,0.5
386,0.27500000000000002
387,0.90000000000000002
388,0.29999999999999999
389,0.80000000000000004
390,0.10000000000000001
391,0.80000000000000004
392,0.59999999999999998
393,0.59999999999999998
394,0.40000000000000002
395,1.0
396,0.40000000000000002
397,0.40000000000000002
398,0.59999999999999998
399,0.5
400,0.40000000000000002
401,0.5
402,0.29999999999999999
403,0.20000000000000001
404,0.59999999999999998
405,0.29999999999999999
406,0.40000000000000002
407,0.40000000000000002
408,0.29999999999999999
409,0.40000000000000002
410,0.40000000000000002
411,0.5
412,0.0
413,0.5
414,0.10000000000000001
415,0.5
416,0.90000000000000002
417,0.10000000000000001
418,0.80000000000000004
419,0.20000000000000001
420,0.69999999999999996
421,0.59999999999999998
422,0.40000000000000002
423,0.29999999999999999
424,0.20000000000000001
425,0.59999999999999998
426,0.20000000000000001
427,0.10000000000000001
428,0.29999999999999999
429,0.5
430,0.69999999999999996
431,0.5
432,0.20000000000000001
433,0.59999999999999998
434,0.59999999999999998
435,0.40000000000000002
436,0.59999999999999998
437,0.20000000000000001
438,0.69999999999999996
439,0.20000000000000001
440,0.5
441,0.29999999999999999
442,0.69999999999999996
443,0.5
444,0.80000000000000004
445,0.40000000000000002
446,0.90000000000000002
447,0.59999999999999998
448,0.69999999999999996
449,0.29999999999999999
450,0.40000000000000002
451,0.5
452,0.29999999999999999
453,0.90000000000000002
454,0.59999999999999998
455,0.40000000000000002
456,1.0
457,0.40000000000000002
458,0.5
459,0.5
460,0.59999999999999998
461,1.0
462,0.20000000000000001
463,0.29999999999999999
464,0.5
465,0.40000000000000002
466,0.59999999999999998
467,0.5
468,0.29999999999999999
469,0.5
470,0.40000000000000002
471,0.33999999999999997
472,0.20000000000000001
473,0.5
474,0.20000000000000001
475,0.29999999999999999
476,0.69999999999999996
477,0.40000000000000002
478,0.40000000000000002
479,0.40000000000000002
480,0.20000000000000001
481,0.90000000000000002
482,0.40000000000000002
483,0.5
484,0.5
485,0.59999999999999998
486,0.90000000000000002
487,0.59999999999999998
488,0.20000000000000001
489,0.40000000000000002
490,0.93333333333333324
491,0.20000000000000001
492,0.69999999999999996
493,0.40000000000000002
494,0.59999999999999998
495,0.59999999999999998
496,0.5
497,0.29999999999999999
498,0.20000000000000001
499,0.90000000000000002
500,0.5
501,0.29999999999999999
502,0.0
503,0.29999999999999999
504,0.29999999999999999
505,0.40000000000000002
506,0.29999999999999999
507,0.69999999999999996
508,0.40000000000000002
509,0.29999999999999999
510,0.59999999999999998
511,0.5
512,0.69999999999999996
513,0.40000000000000002
514,0.5
515,0.20000000000000001
516,0.59999999999999998
517,0.40000000000000002
518,0.29999999999999999
519,0.29999999999999999
520,0.80000000000000004
521,0.40000000000000002
522,0.29999999999999999
523,0.5
524,0.5
525,0.69999999999999996
526,0.59999999999999998
527,0.5
528,0.29999999999999999
529,0.5
530,0.5
531,0.29999999999999999
532,0.40000000000000002
533,0.20000000000000001
534,0.29999999999999999
535,0.20000000000000001
536,0.40000000000000002
537,0.40000000000000002
538,0.69999999999999996
539,0.40000000000000002
540,0.69999999999999996
541,0.40000000000000002
542,0.5
543,0.69999999999999996
544,0.40000000000000002
545,0.80000000000000004
546,0.5
547,0.10000000000000001
548,0.5
549,0.10000000000000001
550,0.5
551,0.20000000000000001
552,0.20000000000000001
553,0.80000000000000004
554,0.5
555,0.20000000000000001
556,0.5
557,0.40000000000000002
558,0.20000000000000001
559,0.59999999999999998
560,0.40000000000000002
561,0.59999999999999998
562,1.0
563,0.5
564,0.90000000000000002
565,0.20000000000000001
566,0.40000000000000002
567,0.69999999999999996
568,0.29999999999999999
569,0.59999999999999998
570,0.69999999999999996
571,0.59999999999999998
572,0.40000000000000002
573,0.0
574,0.80000000000000004
575,0.5
576,0.40000000000000002
577,0.20000000000000001
578,0.59999999999999998
579,0.40000000000000002
580,0.29999999999999999
581,0.40000000000000002
582,0.29999999999999999
583,0.46666666666666662
584,0.80000000000000004
585,0.0
586,0.69999999999999996
587,0.53333333333333344
588,0.20000000000000001
589,0.40000000000000002
590,0.5
591,0.5
592,0.59999999999999998
593,0.5
594,0.76000000000000001
595,0.59999999999999998
596,0.59999999999999998
597,0.69999999999999996
598,0.80000000000000004
599,0.40000000000000002
600,0.40000000000000002
601,0.59999999999999998
602,0.40000000000000002
603,0.69999999999999996
604,0.29999999999999999
605,0.80000000000000004
606,0.20000000000000001
607,0.20000000000000001
608,0.29999999999999999
609,0.69999999999999996
610,0.69999999999999996
611,0.69999999999999996
612,0.10000000000000001
613,0.29999999999999999
614,0.40000000000000002
615,0.90000000000000002
616,0.20000000000000001
617,0.40000000000000002
618,0.5
619,0.69999999999999996
620,0.10000000000000001
621,0.5
622,0.40000000000000002
623,0.59999999999999998
624,0.29999999999999999
625,0.29999999999999999
626,0.29999999999999999
627,0.29999999999999999
628,0.40000000000000002
629,0.0
630,0.5
631,0.40000000000000002
632,0.5
633,0.59999999999999998
634,1.0
635,1.0
636,0.29999999999999999
637,0.42000000000000004
638,0.80000000000000004
639,0.5
640,0.29999999999999999
641,0.10000000000000001
642,0.80000000000000004
643,0.40000000000000002
644,0.5
645,0.80000000000000004
646,0.69999999999999996
647,0.17499999999999999
648,0.69999999999999996
649,0.80000000000000004
650,0.10000000000000001
651,0.90000000000000002
652,0.29999999999999999
653,0.40000000000000002
654,0.5
655,0.59999999999999998
656,0.5
657,0.90000000000000002
658,0.5
659,0.69999999999999996
660,0.69999999999999996
661,0.5
662,0.0
663,0.29999999999999999
664,0.90000000000000002
665,0.5
666,1.0
667,0.29999999999999999
668,0.20000000000000001
669,0.59999999999999998
670,0.35999999999999999
671,0.59999999999999998
672,0.29999999999999999
673,0.40000000000000002
674,0.29999999999999999
675,0.10000000000000001
676,0.59999999999999998
677,0.69999999999999996
678,0.69999999999999996
679,0.46666666666666662
680,0.5
681,0.59999999999999998
682,0.69999999999999996
683,0.59999999999999998
684,0.40000000000000002
685,0.20000000000000001
686,0.69999999999999996
687,0.20000000000000001
688,0.80000000000000004
689,0.5
690,0.40000000000000002
691,1.0
692,0.59999999999999998
693,0.40000000000000002
694,0.80000000000000004
695,0.29999999999999999
696,0.69999999999999996
697,1.0
698,0.80000000000000004
699,0.29999999999999999
700,0.90000000000000002
701,0.5
702,0.90000000000000002
703,0.40000000000000002
704,0.5
705,0.5
706,0.40000000000000002
707,0.40000000000000002
708,1.0
709,0.5
710,0.20000000000000001
711,0.90000000000000002
712,0.29999999999999999
713,0.69999999999999996
714,0.29999999999999999
715,0.59999999999999998
716,0.20000000000000001
717,0.90000000000000002
718,0.40000000000000002
719,0.5
720,0.29999999999999999
721,0.59999999999999998
722,0.29999999999999999
723,0.69999999999999996
724,0.10000000000000001
725,0.90000000000000002
726,0.14999999999999999
727,1.0
728,0.59999999999999998
729,0.0
730,0.29999999999999999
731,0.59999999999999998
732,0.69999999999999996
733,0.20000000000000001
734,0.10000000000000001
735,0.5
736,0.29999999999999999
737,0.10000000000000001
738,0.59999999999999998
739,0.40000000000000002
740,0.29999999999999999
741,0.40000000000000002
742,0.29999999999999999
743,0.10000000000000001
744,0.29999999999999999
745,0.5
746,0.5
747,0.5
748,0.5
749,0.5
750,0.20000000000000001
751,0.20000000000000001
752,0.5
753,0.29999999999999999
754,0.40000000000000002
755,0.59999999999999998
756,0.40000000000000002
757,0.29999999999999999
758,0.20000000000000001
759,0.10000000000000001
760,0.29999999999999999
761,1.0
762,0.0
763,0.59999999999999998
764,0.0
765,0.20000000000000001
766,0.40000000000000002
767,0.20000000000000001
768,0.90000000000000002
769,0.10000000000000001
770,0.80000000000000004
771,1.0
772,0.5
773,0.90000000000000002
774,0.0
775,0.5
776,0.69999999999999996
777,0.59999999999999998
778,0.0
779,0.59999999999999998
780,0.80000000000000004
781,0.29999999999999999
782,0.0
783,0.20000000000000001
784,0.90000000000000002
785,0.5
786,1.0
787,0.90000000000000002
788,0.80000000000000004
789,1.0
790,0.29999999999999999
791,0.69999999999999996
792,0.69999999999999996
793,0.90000000000000002
794,0.80000000000000004
795,0.5
796,0.10000000000000001
797,0.40000000000000002
798,0.10000000000000001
799,0.40000000000000002
800,0.5
801,0.40000000000000002
802,0.40000000000000002
803,0.29999999999999999
804,0.20000000000000001
805,0.80000000000000004
806,0.80000000000000004
807,0.20000000000000001
808,0.0
809,0.5
810,0.5
811,0.73333333333333339
812,0.59999999999999998
813,0.69999999999999996
814,0.40000000000000002
815,0.80000000000000004
816,0.20000000000000001
817,0.59999999999999998
818,0.59999999999999998
819,0.59999999999999998
820,0.5
821,0.69999999999999996
822,0.69999999999999996
823,0.59999999999999998
824,0.40000000000000002
825,0.29999999999999999
826,0.5
827,0.5
828,0.59999999999999998
829,0.80000000000000004
830,0.20000000000000001
831,0.59999999999999998
832,0.0
833,0.40000000000000002
834,0.20000000000000001
835,0.40000000000000002
836,0.80000000000000004
837,0.59999999999999998
838,0.59999999999999998
839,0.40000000000000002
840,0.90000000000000002
841,0.29999999999999999
842,0.69999999999999996
843,0.69999999999999996
844,0.20000000000000001
845,0.20000000000000001
846,0.80000000000000004
847,0.69999999999999996
848,1.0
849,0.5
850,1.0
851,0.69999999999999996
852,0.80000000000000004
853,0.59999999999999998
854,0.40000000000000002
855,0.35999999999999999
856,0.90000000000000002
857,0.40000000000000002
858,0.69999999999999996
859,1.0
860,0.90000000000000002
861,0.40000000000000002
862,1.0
863,0.59999999999999998
864,0.69999999999999996
865,0.10000000000000001
866,0.5
867,0.69999999999999996
868,0.10000000000000001
869,0.59999999999999998
870,0.0
871,0.69999999999999996
872,0.20000000000000001
873,0.5
874,0.59999999999999998
875,0.90000000000000002
876,0.40000000000000002
877,0.29999999999999999
878,0.80000000000000004
879,0.29999999999999999
880,0.0
881,0.10000000000000001
882,0.59999999999999998
883,0.69999999999999996
884,1.0
885,0.59999999999999998
886,0.90000000000000002
887,0.59999999999999998
888,0.5
889,0.29999999999999999
890,0.5
891,0.20000000000000001
892,0.69999999999999996
893,0.40000000000000002
894,0.10000000000000001
895,0.20000000000000001
896,0.59999999999999998
897,0.29999999999999999
898,0.90000000000000002
899,0.10000000000000001
900,0.29999999999999999
901,0.69999999999999996
902,0.65000000000000002
903,0.69999999999999996
904,0.40000000000000002
905,0.80000000000000004
906,0.20000000000000001
907,0.5
908,0.40000000000000002
909,0.29999999999999999
910,0.5
911,0.5
912,0.20000000000000001
913,0.5
914,0.59999999999999998
915,0.10000000000000001
916,0.5
917,0.20000000000000001
918,0.80000000000000004
919,0.80000000000000004
920,0.40000000000000002
921,0.40000000000000002
922,0.80000000000000004
923,0.5
924,0.40000000000000002
925,0.40000000000000002
926,0.29999999999999999
927,1.0
928,1.0
929,0.5
930,0.5
931,0.20000000000000001
932,0.40000000000000002
933,0.69999999999999996
934,0.40000000000000002
935,0.59999999999999998
936,0.40000000000000002
937,0.10000000000000001
938,0.59999999999999998
939,0.29999999999999999
940,0.5
941,0.40000000000000002
942,1.0
943,0.5
944,0.0
945,0.29999999999999999
946,0.40000000000000002
947,0.375
948,0.69999999999999996
949,0.29999999999999999
950,0.75
951,0.20000000000000001
952,0.59999999999999998
953,0.29999999999999999
954,0.40000000000000002
955,0.40000000000000002
956,0.0
957,1.0
958,0.0
959,0.20000000000000001
960,0.5
961,0.29999999999999999
962,0.5
963,0.20000000000000001
964,0.59999999999999998
965,0.40000000000000002
966,0.69999999999999996
967,0.20000000000000001
968,0.40000000000000002
969,0.29999999999999999
970,0.69999999999999996
971,0.20000000000000001
972,0.20000000000000001
973,0.40000000000000002
974,0.59999999999999998
975,0.80000000000000004
976,0.5
977,0.90000000000000002
978,0.29999999999999999
979,1.0
980,0.10000000000000001
981,0.40000000000000002
982,0.29999999999999999
983,0.40000000000000002
984,0.29999999999999999
985,0.5
986,0.40000000000000002
987,0.33333333333333331
988,0.20000000000000001
989,0.59999999999999998
990,0.10000000000000001
991,0.29999999999999999
992,0.10000000000000001
993,0.20000000000000001
994,0.0
995,0.29999999999999999
996,0.80000000000000004
997,0.80000000000000004
998,0.80000000000000004
999,0.59999999999999998
1000,0.0
1001,0.80000000000000004
1002,0.40000000000000002
1003,0.80000000000000004
1004,0.69999999999999996
1005,0.5
1006,0.29999999999999999
1007,0.20000000000000001
1008,0.69999999999999996
1009,0.29999999999999999
1010,0.40000000000000002
1011,0.90000000000000002
1012,0.80000000000000004
1013,0.69999999999999996
1014,0.29999999999999999
1015,0.80000000000000004
1016,0.80000000000000004
1017,0.59999999999999998
1018,0.90000000000000002
1019,0.5
1020,0.59999999999999998
1021,0.40000000000000002
1022,1.0
1023,0.69999999999999996
1024,0.69999999999999996
1025,1.0
1026,0.10000000000000001
1027,0.80000000000000004
1028,0.20000000000000001
1029,0.29999999999999999
1030,0.80000000000000004
1031,0.90000000000000002
1032,0.59999999999999998
1033,0.20000000000000001
1034,0.80000000000000004
1035,0.69999999999999996
1036,1.0
1037,0.29999999999999999
1038,1.0
1039,0.59999999999999998
1040,0.90000000000000002
1041,0.29999999999999999
1042,0.20000000000000001
1043,0.20000000000000001
1044,0.40000000000000002
1045,0.59999999999999998
1046,0.29999999999999999
1047,0.40000000000000002
1048,0.29999999999999999
1049,0.10000000000000001
1050,0.90000000000000002
1051,0.40000000000000002
1052,0.5
1053,0.40000000000000002
1054,0.20000000000000001
1055,0.29999999999999999
1056,0.20000000000000001
1057,0.10000000000000001
1058,0.90000000000000002
1059,0.10000000000000001
1060,1.0
1061,0.69999999999999996
1062,0.40000000000000002
1063,0.29999999999999999
1064,0.5
1065,0.90000000000000002
1066,0.69999999999999996
1067,0.10000000000000001
1068,0.29999999999999999
1069,0.29999999999999999
1070,0.5
1071,0.59999999999999998
1072,0.5
1073,1.0
1074,0.59999999999999998
1075,0.90000000000000002
1076,0.10000000000000001
1077,0.40000000000000002
1078,0.90000000000000002
1079,0.69999999999999996
1080,0.59999999999999998
1081,0.80000000000000004
1082,0.69999999999999996
1083,0.90000000000000002
1084,0.80000000000000004
1085,0.5
1086,1.0
1087,0.90000000000000002
1088,1.0
1089,0.90000000000000002
1090,0.90000000000000002
1091,0.40000000000000002
1092,0.69999999999999996
1093,0.20000000000000001
1094,0.5
1095,0.5
1096,0.20000000000000001
1097,0.0
1098,0.40000000000000002
1099,0.5
1100,0.59999999999999998
1101,0.90000000000000002
1102,0.59999999999999998
1103,0.5
1104,0.59999999999999998
1105,0.10000000000000001
1106,0.59999999999999998
1107,0.69999999999999996
1108,0.40000000000000002
1109,0.10000000000000001
1110,0.40000000000000002
1111,0.5
1112,0.5
1113,1.0
1114,0.59999999999999998
1115,0.80000000000000004
1116,0.69999999999999996
1117,0.10000000000000001
1118,0.5
1119,0.40000000000000002
1120,0.69999999999999996
1121,0.59999999999999998
1122,0.69999999999999996
1123,1.0
1124,0.59999999999999998
1125,0.59999999999999998
1126,0.40000000000000002
1127,0.23333333333333334
1128,1.0
1129,0.10000000000000001
1130,0.90000000000000002
1131,0.80000000000000004
1132,0.80000000000000004
1133,0.69999999999999996
1134,0.90000000000000002
1135,0.80000000000000004
1136,0.90000000000000002
1137,0.5
1138,0.10000000000000001
1139,0.69999999999999996
1140,0.29999999999999999
1141,0.5
1142,0.90000000000000002
1143,0.80000000000000004
1144,0.90000000000000002
1145,0.90000000000000002
1146,1.0
1147,0.69999999999999996
1148,0.59999999999999998
1149,0.90000000000000002
1150,0.20000000000000001
1151,0.20000000000000001
1152,0.59999999999999998
1153,0.5
1154,0.40000000000000002
1155,0.5
1156,0.55000000000000004
1157,0.80000000000000004
1158,1.0
1159,0.5
1160,0.40000000000000002
1161,0.69999999999999996
1162,0.69999999999999996
1163,0.90000000000000002
1164,0.20000000000000001
1165,0.80000000000000004
1166,1.0
1167,0.59999999999999998
1168,0.5
1169,0.59999999999999998
1170,0.90000000000000002
1171,0.20000000000000001
1172,0.20000000000000001
1173,0.10000000000000001
1174,0.90000000000000002
1175,0.90000000000000002
1176,0.90000000000000002
1177,1.0
1178,0.5
1179,1.0
1180,0.69999999999999996
1181,1.0
1182,0.40000000000000002
1183,0.59999999999999998
1184,0.69999999999999996
1185,0.69999999999999996
1186,1.0
1187,0.10000000000000001
1188,0.40000000000000002
1189,0.29999999999999999
1190,0.69999999999999996
1191,0.29999999999999999
1192,0.5
1193,0.90000000000000002
1194,0.29999999999999999
1195,0.40000000000000002
1196,0.69999999999999996
1197,0.59999999999999998
1198,1.0
1199,0.80000000000000004
1200,0.69999999999999996
1201,0.90000000000000002
1202,0.59999999999999998
1203,0.90000000000000002
1204,1.0
1205,0.80000000000000004
1206,0.59999999999999998
1207,1.0
1208,0.29999999999999999
1209,0.26666666666666666
1210,0.10000000000000001
1211,1.0
1212,0.69999999999999996
1213,0.40000000000000002
1214,1.0
1215,0.55714285714285716
1216,1.0
1217,0.69999999999999996
1218,0.20000000000000001
1219,0.90000000000000002
1220,1.0
1221,1.0
1222,0.80000000000000004
1223,0.20000000000000001
1224,0.80000000000000004
1225,0.5
1226,0.80000000000000004
1227,0.20000000000000001
1228,0.10000000000000001
1229,0.80000000000000004
1230,1.0
1231,0.29999999999999999
1232,1.0
1233,0.20000000000000001
1234,1.0
1235,0.10000000000000001
1236,0.90000000000000002
1237,0.90000000000000002
1238,1.0
1239,0.90000000000000002
1240,0.40000000000000002
1241,0.69999999999999996
1242,1.0
1243,0.5
1244,0.90000000000000002
1245,0.29999999999999999
1246,0.69999999999999996
1247,0.10000000000000001
1248,0.59999999999999998
1249,0.69999999999999996
1250,0.59999999999999998
1251,0.20000000000000001
1252,0.80000000000000004
1253,0.90000000000000002
1254,0.69999999999999996
1255,0.59999999999999998
1256,1.0
1257,0.0
1258,0.59999999999999998
1259,0.20000000000000001
1260,0.40000000000000002
1261,0.5
1262,0.69999999999999996
1263,0.40000000000000002
1264,0.80000000000000004
1265,0.69999999999999996
1266,0.5
1267,0.29999999999999999
1268,0.40000000000000002
1269,0.29999999999999999
1270,0.5
1271,0.40000000000000002
1272,0.59999999999999998
1273,0.40000000000000002
1274,0.5
1275,0.90000000000000002
1276,0.80000000000000004
1277,0.80000000000000004
1278,0.80000000000000004
1279,0.0
1280,0.69999999999999996
1281,0.59999999999999998
1282,0.40000000000000002
1283,0.20000000000000001
1284,0.20000000000000001
1285,0.40000000000000002
1286,0.33999999999999997
1287,0.5
1288,0.29999999999999999
1289,0.10000000000000001
1290,0.59999999999999998
1291,0.10000000000000001
1292,0.40000000000000002
1293,0.69999999999999996
1294,0.69999999999999996
1295,1.0
1296,0.29999999999999999
1297,0.40000000000000002
1298,0.40000000000000002
1299,0.69999999999999996
1300,0.20000000000000001
1301,0.5
1302,1.0
1303,0.29999999999999999
1304,0.40000000000000002
1305,1.0
1306,0.5
1307,0.80000000000000004
1308,0.0
1309,0.20000000000000001
1310,0.69999999999999996
1311,1.0
1312,0.40000000000000002
1313,0.69999999999999996
1314,0.5
1315,0.20000000000000001
1316,0.5
1317,0.80000000000000004
1318,0.5
1319,0.29999999999999999
1320,0.0
1321,0.20000000000000001
1322,0.10000000000000001
1323,0.69999999999999996
1324,0.90000000000000002
1325,0.69999999999999996
1326,0.20000000000000001
1327,0.80000000000000004
1328,0.80000000000000004
1329,0.20000000000000001
1330,0.59999999999999998
1331,0.29999999999999999
1332,0.5
1333,0.59999999999999998
1334,0.10000000000000001
1335,0.5
1336,0.69999999999999996
1337,0.59999999999999998
1338,0.40000000000000002
1339,0.20000000000000001
1340,0.80000000000000004
1341,0.5
1342,0.5
1343,0.40000000000000002
1344,0.20000000000000001
1345,0.10000000000000001
1346,0.40000000000000002
1347,0.10000000000000001
1348,0.29999999999999999
1349,0.20000000000000001
1350,0.0
1351,0.20000000000000001
1352,0.10000000000000001
1353,0.69999999999999996
1354,0.90000000000000002
1355,1.0
1356,0.10000000000000001
1357,0.40000000000000002
1358,0.5
1359,1.0
1360,0.5
1361,0.90000000000000002
1362,0.90000000000000002
1363,0.10000000000000001
1364,0.10000000000000001
1365,0.69999999999999996
1366,0.5
1367,0.69999999999999996
1368,0.40000000000000002
1369,0.5
1370,0.59999999999999998
1371,0.29999999999999999
1372,0.40000000000000002
1373,0.40000000000000002
1374,1.0
1375,0.0
1376,0.59999999999999998
1377,1.0
