index;nartist_with_flow;nartist_with_flow_listened;nplatform_regular_listened;nmidia_regular_listened;mean_media_duration_not_listened;nmidia_regular;nplatform_regular;nmidia_with_flow;nplatformt_with_flow_listened;nplatform_with_flow;nmidia_max_repet;nartist_regular_listened;nartist_regular;nmidia_with_flow_listened;mean_media_age_listened;mean_media_age_not_listened;mean_media_duration_listened
101;0;0;2;1;;1;2;0;0;0;2;1;1;0;8.85479452055;;3.0
103;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6849315068;;4.0
109;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.904109589;
110;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8465753425;;4.0
113;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.901369863;;5.0
114;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.904109589;30.906849315;4.0
117;1;0;2;1;4.0;1;2;1;0;1;2;1;1;0;30.9168949772;30.9232876712;4.0
119;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8547945205;
122;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;13.8849315068;
126;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.8602739726;
127;1;1;1;1;;1;1;1;1;1;2;1;1;1;12.0366127024;;4.0
129;1;1;1;2;4.5;2;1;2;1;1;2;1;1;1;30.897716895;30.8890410959;4.66666666667
130;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.895890411;30.894520548;5.0
134;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8849315068;;4.0
136;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7479452055;
144;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8547945205;;4.0
145;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;11.9506849315;
147;0;0;1;2;5.0;3;2;0;0;0;2;1;2;0;13.7561643836;30.8602739726;3.33333333333
149;1;1;0;0;4.0;0;0;2;1;1;2;0;0;1;30.8767123288;30.8712328767;5.0
150;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;8.83835616438;8.89178082192;3.0
152;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8712328767;
153;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8821917808;;4.0
154;0;0;1;6;;6;1;0;0;0;2;1;1;0;30.8849315068;;5.0
159;1;1;2;4;2.93023255814;44;2;1;1;1;2;1;1;1;12.1483365949;9.53411914623;2.57142857143
161;1;0;1;1;3.0;1;1;1;0;1;2;1;1;0;20.7095890411;8.15890410959;4.0
162;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.16712328767;;4.0
164;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8479452055;;9.0
166;3;2;1;1;4.0;1;1;3;1;1;2;1;1;2;20.6917808219;11.8684931507;7.0
171;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.9835616438;;5.0
175;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8657534247;
178;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;15.8904109589;
179;0;0;1;1;4.0;2;2;0;0;0;2;1;2;0;15.3917808219;10.4438356164;2.0
180;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.1698630137;
181;2;2;0;0;5.0;1;1;2;1;1;2;0;1;2;26.4679452055;30.8876712329;4.6
191;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8684931507;;4.0
197;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9205479452;
198;0;0;1;1;4.41666666667;12;1;0;0;0;2;1;1;0;24.304109589;24.304109589;4.0
203;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8894977169;;4.33333333333
209;1;1;0;0;5.0;1;1;1;1;1;2;0;1;1;30.9232876712;30.901369863;4.0
211;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.9342465753;30.9315068493;4.0
215;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8767123287;;4.0
216;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;30.895890411;
218;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8897260274;;4.0
223;0;0;1;1;;1;1;0;0;0;2;1;1;0;10.2697576396;;4.0
224;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8831050228;;4.0
236;1;1;1;2;4.25;3;1;1;1;1;2;1;1;1;29.5909378293;30.898630137;4.30769230769
240;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8657534247;;4.0
241;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8465753425;;9.0
242;2;2;1;2;;2;1;2;1;1;2;2;2;2;13.1736986301;;4.4
243;1;0;1;1;5.0;1;1;1;0;1;2;1;1;0;30.8712328767;30.8712328767;5.0
246;1;1;0;0;5.0;0;0;2;1;1;2;0;0;1;30.8849315068;30.895890411;4.0
248;1;1;0;0;3.0;0;0;1;1;1;2;0;0;1;8.8602739726;8.88493150685;3.0
250;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.9315068493;
253;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9068493151;
254;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8922374429;;4.0
260;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8767123288;
261;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6438356164;;4.0
265;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8547945205;;4.0
266;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8849315069;
270;0;0;0;0;4.0;2;1;0;0;0;2;0;1;0;;30.8575342466;
273;2;2;0;0;;0;0;3;2;2;2;0;0;3;26.6205479452;;3.75
274;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9205479452;
276;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.894063927;;4.0
278;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.9315068493;
279;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.901369863;;4.0
284;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.895890411;;4.0
285;1;1;1;1;5.0;1;1;1;1;1;2;1;1;1;24.3041095891;24.2904109589;5.0
303;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9123287672;
317;0;0;0;0;6.0;1;1;0;0;0;2;0;1;0;;20.698630137;
318;1;1;1;2;;2;1;1;1;1;2;1;1;1;16.3808219178;;3.0
319;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.83561643836;;3.0
325;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6684931507;;4.0
326;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.2301369863;;5.0
327;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7657534247;
329;0;0;0;0;9.0;1;1;0;0;0;2;0;1;0;;13.8164383562;
332;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.15890410959;;4.0
336;0;0;1;3;;3;1;0;0;0;2;3;3;0;12.7159817352;;3.0
341;0;0;1;4;;4;1;0;0;0;2;3;3;0;16.6671232877;;3.83333333333
343;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.8602739726;30.8602739726;5.0
348;0;0;1;12;3.0;12;1;0;0;0;2;1;1;0;13.7342465753;13.7342465753;3.33333333333
349;1;1;0;0;;0;0;1;1;1;2;0;0;1;12.0219178082;;5.0
350;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;10.4684931507;
351;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6602739726;;4.0
359;1;1;1;1;4.45454545455;3;1;2;1;1;2;1;1;1;30.9050228311;30.895392279;4.0
362;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.9298630137;30.9315068493;5.0
369;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7890410959;;3.0
378;0;0;1;1;;1;1;0;0;0;2;1;1;0;11.8520547945;;4.0
383;3;3;0;0;4.0;0;0;4;1;1;2;0;0;3;19.5415525114;30.8630136986;3.33333333333
386;1;1;1;5;;5;1;1;1;1;2;1;1;1;30.9086757991;;4.33333333333
387;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7561643836;
393;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9315068493;
395;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8575342466;;4.0
400;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.24931506849;;3.0
402;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;12.9068493151;
405;0;0;0;0;2.0;3;1;0;0;0;2;0;1;0;;21.2931506849;
414;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9369863014;
421;1;1;0;0;;0;0;2;1;1;2;0;0;2;15.2301369863;;3.5
423;0;0;1;6;;6;1;0;0;0;2;1;1;0;21.2246575342;;3.16666666667
429;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.9232876712;
433;1;1;1;1;;1;1;2;1;1;2;1;1;2;30.0332681018;;4.0
440;0;0;1;1;4.75;2;1;0;0;0;2;1;1;0;30.9123287671;30.8952054795;5.0
441;0;0;1;2;4.5;2;1;0;0;0;2;1;1;0;30.9232876712;30.9123287671;4.5
445;2;2;0;0;;0;0;2;1;1;2;0;0;2;13.7712328767;;6.0
448;2;0;0;0;3.25;0;0;2;0;1;2;0;0;0;;18.0472602739;
452;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.8794520548;
457;0;0;1;2;4.0;3;1;0;0;0;2;1;1;0;30.9068493151;30.9068493151;4.5
460;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7808219178;;3.0
462;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.8575342466;
463;0;0;1;1;;1;1;0;0;0;2;1;1;0;16.2712328767;;4.0
469;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;28.8602739726;28.8684931507;4.0
472;1;1;1;1;4.66666666667;3;1;1;1;1;2;1;2;1;13.8273972603;30.9287671233;9.0
473;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;13.8575342466;13.8575342466;4.0
475;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7342465753;;3.0
478;0;0;1;2;;2;1;0;0;0;2;2;2;0;19.8945205479;;4.0
482;1;0;0;0;4.0;2;1;1;0;1;2;0;2;0;;25.9041095891;
485;0;0;1;3;;3;1;0;0;0;2;1;1;0;30.8657534247;;4.33333333333
487;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.25753424658;;5.0
488;2;0;0;0;4.0;0;0;2;0;1;2;0;0;0;;19.8863013698;
490;1;1;0;0;;0;0;1;2;2;2;0;0;1;13.7497716895;;3.0
493;1;1;0;0;5.0;0;0;1;1;1;2;0;0;1;30.8748858448;30.9;5.0
506;0;0;1;1;;1;1;0;0;0;2;1;1;0;18.2493150685;;4.0
509;1;1;1;1;;1;1;1;1;1;2;1;1;1;13.7876712328;;3.0
512;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7612524462;;3.0
516;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.9164383561;;4.5
518;1;1;0;0;4.0;0;0;2;1;1;2;0;0;2;30.9;30.8849315068;4.0
519;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.18287671233;;4.0
520;0;0;1;1;;1;1;0;0;0;2;1;1;0;16.2712328767;;4.0
525;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8054794521;;3.0
532;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6657534247;;4.0
537;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.9232876712;;4.5
538;0;0;1;17;3.33333333333;18;1;0;0;0;2;11;11;0;15.1330289193;13.8684931507;3.7037037037
541;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.15068493151;
551;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.78356164384;;3.0
553;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;30.8812785388;30.8829389788;4.0
561;1;1;1;1;;1;1;1;1;1;2;1;1;1;13.7643835616;;3.0
562;0;0;0;0;4.66666666667;2;1;0;0;0;2;0;1;0;;30.8694063927;
564;1;1;0;0;4.0;0;0;2;1;1;2;0;0;1;30.8849315069;30.9020547945;4.0
565;1;1;0;0;;0;0;3;1;1;2;0;0;3;30.9112328767;;4.2
567;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.901369863;;4.0
568;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;8.8904109589;8.88767123288;3.0
571;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9095890411;;4.0
573;1;0;2;3;4.5;3;2;1;0;1;2;1;1;0;30.8806056236;30.8794520548;4.47368421053
584;1;1;1;4;;4;1;1;1;1;2;3;3;1;15.2219178082;;4.4
593;0;0;1;1;;1;1;0;0;0;2;1;1;0;28.8876712329;;4.0
599;2;0;0;0;3.5;0;0;2;0;1;2;0;0;0;;19.9109589041;
601;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.87945205479;;3.0
604;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;30.8876712329;
608;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8383561644;;9.0
611;0;0;1;1;;1;1;0;0;0;2;1;1;0;12.8520547945;;9.0
612;2;2;1;2;;2;1;3;1;1;2;1;1;3;24.9434620174;;4.0
614;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9315068493;;4.0
619;0;0;2;1;;1;2;0;0;0;2;1;1;0;12.9441095891;;3.0
620;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9205479452;
621;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;11.900456621;11.8867579909;4.0
625;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8904109589;
630;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7904109589;;3.0
637;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.904109589;;4.0
638;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.898630137;;4.0
639;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.87123287671;;3.0
640;1;0;0;0;2.0;0;0;1;0;1;2;0;0;0;;21.2356164384;
647;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8949771689;;4.33333333333
650;1;0;0;0;4.8;1;1;4;0;1;2;0;1;0;;30.9046575342;
651;1;1;1;1;5.0;1;1;1;1;1;2;1;1;1;30.8808219178;30.8831050228;5.0
652;1;1;1;2;;2;1;1;1;1;2;2;2;1;30.2292237443;;4.66666666667
653;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.86301369863;
655;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;9.13561643835;
661;0;0;1;2;;2;1;0;0;0;2;1;1;0;8.25150684932;;4.0
663;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8602739726;
669;3;0;0;0;5.66666666667;0;0;3;0;1;2;0;0;0;;19.5598173516;
670;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9178082192;;4.0
672;2;1;1;6;3.25;8;1;3;1;1;2;2;2;2;28.7372907154;21.2171232877;4.0
673;1;1;0;0;4.0;0;0;2;1;1;2;0;0;1;30.8760273973;30.8976027397;4.0
678;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.68493150685;;3.0
679;0;0;0;0;2.0;1;1;0;0;0;2;0;1;0;;15.3506849315;
681;0;0;0;0;4.5;2;1;0;0;0;2;0;2;0;;22.3849315069;
684;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8904109589;;5.0
686;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;13.8712328767;13.8767123288;4.0
687;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9315068493;;4.0
690;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6849315068;;4.0
696;1;0;0;0;9.0;0;0;1;0;1;2;0;0;0;;13.8630136986;
697;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.9095890411;;4.0
698;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.9054794521;30.895890411;4.0
702;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;20.6465753425;
703;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.12328767123;
708;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9315068493;
712;1;1;0;0;3.0;1;1;1;1;1;2;0;1;1;11.8712328767;13.7369863014;4.0
713;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8748858448;;4.33333333333
716;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9150684932;
720;1;1;0;0;;0;0;1;2;2;2;0;0;1;11.8894977169;;4.0
727;1;0;0;0;9.0;0;0;1;0;1;2;0;0;0;;13.8657534247;
729;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.895890411;
737;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;13.8547945205;
739;0;0;1;1;;1;1;0;0;0;2;1;1;0;14.0876712329;;9.0
742;0;0;1;1;5.0;2;1;0;0;0;2;1;2;0;9.85205479452;30.8684931507;4.0
744;1;0;0;0;4.66666666667;0;0;2;0;1;2;0;0;0;;30.8621004566;
745;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8493150685;;9.0
752;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.9082191781;;3.0
754;2;2;0;0;;0;0;2;1;1;2;0;0;2;11.3006849315;;6.0
757;1;1;0;0;3.5;1;1;2;1;1;2;0;1;1;30.9342465753;19.5123287671;4.0
758;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.87671232877;
765;0;0;0;0;3.8;3;1;0;0;0;2;0;2;0;;22.0493150685;
768;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.901369863;
770;1;1;0;0;4.0;0;0;2;1;1;2;0;0;1;30.9287671232;30.9324200913;4.0
772;2;1;0;0;3.33333333333;1;1;2;1;1;2;0;1;1;9.02191780822;16.3461187215;3.0
779;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.9095890411;;4.0
782;2;1;0;0;4.0;0;0;2;1;1;2;0;0;1;13.7808219178;11.9123287671;3.0
792;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8849315068;;4.0
797;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.901369863;;4.0
808;0;0;1;1;;1;1;0;0;0;2;1;1;0;18.4082191781;;4.0
818;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8778082192;;4.0
821;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;30.8835616438;30.8767123288;4.0
822;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.72876712329;;3.0
825;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.895890411;;5.0
826;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8876712329;;4.5
828;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.15616438356;;4.0
829;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6712328767;;4.0
834;0;0;1;2;;2;1;0;0;0;2;1;1;0;21.2821917808;;3.0
836;0;0;0;0;6.0;1;1;0;0;0;2;0;1;0;;26.8575342466;
838;1;1;1;2;4.5;2;1;2;1;1;2;1;1;1;30.8860273972;30.9068493151;4.2
839;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;16.2054794521;
841;2;2;1;1;4.25;2;1;2;1;1;2;1;1;2;27.7499021527;30.9089041096;3.85714285714
842;2;2;0;0;4.0;0;0;2;1;1;2;0;0;2;22.3328767124;30.9219178083;3.5
846;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8082191781;;3.0
852;1;1;0;0;;0;0;1;1;1;2;0;0;1;9.06575342466;;3.0
861;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.87671232877;;4.0
862;1;1;2;3;4.5;3;2;2;1;1;2;1;1;1;30.8941780822;30.9136986302;4.5
863;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8821917808;;4.0
864;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9342465753;
868;1;0;1;2;4.0;2;1;1;0;1;2;1;1;0;11.8748858447;11.8602739726;4.0
869;1;1;0;0;5.0;0;0;2;1;1;2;0;0;2;30.8904109589;30.8904109589;4.66666666667
871;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.8630136986;
879;0;0;1;3;;3;1;0;0;0;2;1;1;0;21.2328767123;;3.33333333333
889;1;1;2;2;;2;2;1;1;1;2;1;1;1;30.902283105;;4.33333333333
893;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8931506849;
895;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8876712329;;4.0
898;1;1;1;1;4.0;1;1;2;1;1;2;1;1;1;30.9287671233;30.9287671233;4.5
925;0;0;0;0;4.0;3;1;0;0;0;2;0;2;0;;23.8675799087;
926;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8876712329;;9.0
931;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8684931507;;4.0
935;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8369863014;;9.0
938;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;9.03219178082;9.03287671233;3.0
941;2;2;0;0;4.0;0;0;2;1;1;2;0;0;2;25.2246575342;30.9232876712;4.0
943;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;20.6657534247;
947;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8849315068;;4.0
950;2;0;0;0;3.5;0;0;2;0;1;2;0;0;0;;22.3410958904;
954;2;2;1;1;;1;1;2;2;2;2;1;1;2;17.1420091324;;3.5
956;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8931506849;;4.0
959;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.84657534247;;3.0
968;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9287671233;
972;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8630136986;
979;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8657534247;;4.5
982;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;28.9260273973;
984;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.98356164384;
987;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;8.85479452055;8.85150684932;3.0
993;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9168949772;;6.0
999;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8894977169;;4.66666666667
1001;0;0;1;3;;3;1;0;0;0;2;1;1;0;21.2520547945;;3.33333333333
1006;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.88219178082;;3.0
1023;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6630136986;;4.0
1025;1;0;0;0;9.0;0;0;1;0;1;2;0;0;0;;13.8493150685;
1031;0;0;1;4;2.0;4;1;0;0;0;2;1;1;0;21.2486704271;21.2657534247;2.0
1040;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7561643836;;3.0
1042;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8849315068;
1043;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.9068493151;
1045;1;0;0;0;4.0;0;0;2;0;2;2;0;0;0;;30.8831050228;
1046;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7452054795;;3.0
1049;0;0;1;1;3.0;2;1;0;0;0;2;1;1;0;8.14794520548;8.14794520548;4.0
1051;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9342465753;;5.0
1052;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.9342465753;
1056;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.902739726;;4.5
1059;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.895890411;
1060;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.87945205479;
1061;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.9232876712;;4.0
1065;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8835616439;;4.0
1080;0;0;1;1;;1;1;0;0;0;2;1;1;0;18.2219178082;;4.0
1089;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;8.7397260274;8.78904109589;3.0
