,0
101,[[ 0.05302888  0.94697112]]
102,[[ 0.04450455  0.95549545]]
103,[[ 0.2752476  0.7247524]]
104,[[ 0.38573708  0.61426292]]
105,[[ 0.13927401  0.86072599]]
106,[[ 0.03596081  0.96403919]]
107,[[ 0.08468039  0.91531961]]
108,[[ 0.73098272  0.26901728]]
109,[[ 0.62615549  0.37384451]]
110,[[ 0.06044769  0.93955231]]
111,[[ 0.18066013  0.81933987]]
112,[[ 0.06986175  0.93013825]]
113,[[ 0.40902655  0.59097345]]
114,[[ 0.82383518  0.17616482]]
115,[[ 0.28661694  0.71338306]]
116,[[ 0.17733652  0.82266348]]
117,[[ 0.55224875  0.44775125]]
118,[[ 0.02179286  0.97820714]]
119,[[ 0.58601451  0.41398549]]
120,[[ 0.18463645  0.81536355]]
121,[[ 0.28943607  0.71056393]]
122,[[ 0.14572619  0.85427381]]
123,[[ 0.49429368  0.50570632]]
124,[[ 0.31288983  0.68711017]]
125,[[ 0.63295616  0.36704384]]
126,[[ 0.16732489  0.83267511]]
127,[[ 0.02461793  0.97538207]]
128,[[ 0.00768113  0.99231887]]
129,[[ 0.53065367  0.46934633]]
130,[[ 0.87691988  0.12308012]]
131,[[ 0.17098299  0.82901701]]
132,[[ 0.06793909  0.93206091]]
133,[[ 0.51942192  0.48057808]]
134,[[ 0.01527033  0.98472967]]
135,[[ 0.02397127  0.97602873]]
136,[[ 0.16822297  0.83177703]]
137,[[ 0.43061955  0.56938045]]
138,[[ 0.24582267  0.75417733]]
139,[[ 0.37953615  0.62046385]]
140,[[ 0.48305499  0.51694501]]
141,[[ 0.68776425  0.31223575]]
142,[[ 0.62468359  0.37531641]]
143,[[ 0.16775836  0.83224164]]
144,[[ 0.11775368  0.88224632]]
145,[[ 0.52255305  0.47744695]]
146,[[ 0.38341621  0.61658379]]
147,[[ 0.516713  0.483287]]
148,[[ 0.56677709  0.43322291]]
149,[[ 0.47539368  0.52460632]]
150,[[ 0.64362195  0.35637805]]
151,[[ 0.00311925  0.99688075]]
152,[[ 0.61642068  0.38357932]]
153,[[ 0.01645116  0.98354884]]
154,[[ 0.02180281  0.97819719]]
155,[[ 0.0423789  0.9576211]]
156,[[ 0.10516716  0.89483284]]
157,[[ 0.60723808  0.39276192]]
158,[[ 0.12004105  0.87995895]]
159,[[ 0.62149346  0.37850654]]
160,[[ 0.16649195  0.83350805]]
161,[[ 0.00907762  0.99092238]]
162,[[ 0.06083629  0.93916371]]
163,[[ 0.77293375  0.22706625]]
164,[[ 0.00638507  0.99361493]]
165,[[ 0.29919805  0.70080195]]
166,[[ 0.2126377  0.7873623]]
167,[[ 0.70251796  0.29748204]]
168,[[ 0.07692759  0.92307241]]
169,[[ 0.37460853  0.62539147]]
170,[[ 0.53959549  0.46040451]]
171,[[ 0.24646658  0.75353342]]
172,[[ 0.1675415  0.8324585]]
173,[[ 0.13229109  0.86770891]]
174,[[ 0.0085817  0.9914183]]
175,[[ 0.33657367  0.66342633]]
176,[[ 0.18936963  0.81063037]]
177,[[ 0.27946913  0.72053087]]
178,[[ 0.36240324  0.63759676]]
179,[[ 0.04430055  0.95569945]]
180,[[ 0.12728359  0.87271641]]
181,[[ 0.48712188  0.51287812]]
182,[[ 0.10707923  0.89292077]]
183,[[ 0.14190167  0.85809833]]
184,[[ 0.19561747  0.80438253]]
185,[[ 0.85915208  0.14084792]]
186,[[ 0.47300632  0.52699368]]
187,[[ 0.68669664  0.31330336]]
188,[[ 0.03268118  0.96731882]]
189,[[ 0.05082886  0.94917114]]
190,[[ 0.58188046  0.41811954]]
191,[[ 0.57194469  0.42805531]]
192,[[ 0.72428893  0.27571107]]
193,[[ 0.36296698  0.63703302]]
194,[[ 0.52599399  0.47400601]]
195,[[ 0.41982987  0.58017013]]
196,[[ 0.46825119  0.53174881]]
197,[[ 0.05275473  0.94724527]]
198,[[ 0.7554705  0.2445295]]
199,[[ 0.5073799  0.4926201]]
200,[[ 0.72584055  0.27415945]]
201,[[ 0.01479506  0.98520494]]
202,[[ 0.31215332  0.68784668]]
203,[[ 0.09561552  0.90438448]]
204,[[ 0.66851474  0.33148526]]
205,[[ 0.00202666  0.99797334]]
206,[[ 0.40863854  0.59136146]]
207,[[ 0.01294092  0.98705908]]
208,[[ 0.08850889  0.91149111]]
209,[[ 0.02138088  0.97861912]]
210,[[ 0.72585173  0.27414827]]
211,[[ 0.20985092  0.79014908]]
212,[[ 0.83598933  0.16401067]]
213,[[ 0.09353421  0.90646579]]
214,[[ 0.02750353  0.97249647]]
215,[[ 0.01644608  0.98355392]]
216,[[ 0.47944902  0.52055098]]
217,[[ 0.73575192  0.26424808]]
218,[[ 0.01703229  0.98296771]]
219,[[ 0.05410099  0.94589901]]
220,[[ 0.32260447  0.67739553]]
221,[[ 0.47907865  0.52092135]]
222,[[ 0.55643493  0.44356507]]
223,[[ 0.50254978  0.49745022]]
224,[[ 0.07821719  0.92178281]]
225,[[ 0.11822847  0.88177153]]
226,[[ 0.3411404  0.6588596]]
227,[[ 0.16733403  0.83266597]]
228,[[ 0.73208149  0.26791851]]
229,[[ 0.64220707  0.35779293]]
230,[[ 0.22586812  0.77413188]]
231,[[ 0.28290518  0.71709482]]
232,[[ 0.36274469  0.63725531]]
233,[[ 0.17320435  0.82679565]]
234,[[ 0.09109215  0.90890785]]
235,[[ 0.50747296  0.49252704]]
236,[[ 0.31812367  0.68187633]]
237,[[ 0.46052662  0.53947338]]
238,[[ 0.53137746  0.46862254]]
239,[[ 0.04227542  0.95772458]]
240,[[ 0.32565675  0.67434325]]
241,[[ 0.0384686  0.9615314]]
242,[[ 0.16421987  0.83578013]]
243,[[ 0.02179363  0.97820637]]
244,[[ 0.55955077  0.44044923]]
245,[[ 0.47260806  0.52739194]]
246,[[ 0.5803402  0.4196598]]
247,[[ 0.4273365  0.5726635]]
248,[[ 0.31837121  0.68162879]]
249,[[ 0.34667915  0.65332085]]
250,[[ 0.73459873  0.26540127]]
251,[[ 0.89354025  0.10645975]]
252,[[ 0.73817989  0.26182011]]
253,[[ 0.63471454  0.36528546]]
254,[[ 0.36645797  0.63354203]]
255,[[ 0.00502659  0.99497341]]
256,[[ 0.36160252  0.63839748]]
257,[[ 0.01262625  0.98737375]]
258,[[ 0.28900049  0.71099951]]
259,[[ 0.73392177  0.26607823]]
260,[[ 0.35206209  0.64793791]]
261,[[ 0.00823283  0.99176717]]
262,[[ 0.82286294  0.17713706]]
263,[[ 0.20526957  0.79473043]]
264,[[ 0.60759969  0.39240031]]
265,[[ 0.02621203  0.97378797]]
266,[[ 0.1621572  0.8378428]]
267,[[ 0.14381909  0.85618091]]
268,[[ 0.51099282  0.48900718]]
269,[[ 0.45137058  0.54862942]]
270,[[ 0.62915385  0.37084615]]
271,[[ 0.57694867  0.42305133]]
272,[[ 0.18617311  0.81382689]]
273,[[ 0.11720355  0.88279645]]
274,[[ 0.8057576  0.1942424]]
275,[[ 0.3165685  0.6834315]]
276,[[ 0.07143566  0.92856434]]
277,[[ 0.10784301  0.89215699]]
278,[[ 0.369736  0.630264]]
279,[[ 0.28353636  0.71646364]]
280,[[ 0.29642048  0.70357952]]
281,[[ 0.53715465  0.46284535]]
282,[[ 0.02846057  0.97153943]]
283,[[ 0.23394253  0.76605747]]
284,[[ 0.00194932  0.99805068]]
285,[[ 0.48388619  0.51611381]]
286,[[ 0.51697648  0.48302352]]
287,[[ 0.00325326  0.99674674]]
288,[[ 0.29819846  0.70180154]]
289,[[ 0.54862504  0.45137496]]
290,[[ 0.6206151  0.3793849]]
291,[[ 0.11021419  0.88978581]]
292,[[ 0.00523902  0.99476098]]
293,[[ 0.74791929  0.25208071]]
294,[[ 0.45928125  0.54071875]]
295,[[ 0.40743886  0.59256114]]
296,[[ 0.48643845  0.51356155]]
297,[[ 0.04128967  0.95871033]]
298,[[ 0.18602474  0.81397526]]
299,[[ 0.28706353  0.71293647]]
300,[[ 0.33001484  0.66998516]]
301,[[ 0.87675762  0.12324238]]
302,[[ 0.22116531  0.77883469]]
303,[[ 0.76782657  0.23217343]]
304,[[ 0.80460133  0.19539867]]
305,[[ 0.24254741  0.75745259]]
306,[[ 0.52384014  0.47615986]]
307,[[ 0.23548396  0.76451604]]
308,[[ 0.02475354  0.97524646]]
309,[[ 0.72088746  0.27911254]]
310,[[ 0.06164378  0.93835622]]
311,[[ 0.56450688  0.43549312]]
312,[[ 0.41870369  0.58129631]]
313,[[ 0.01569921  0.98430079]]
314,[[ 0.38169341  0.61830659]]
315,[[ 0.72061502  0.27938498]]
316,[[ 0.09525324  0.90474676]]
317,[[ 0.90401581  0.09598419]]
318,[[ 0.1704049  0.8295951]]
319,[[ 0.01030596  0.98969404]]
320,[[ 0.45846161  0.54153839]]
321,[[ 0.57821887  0.42178113]]
322,[[ 0.61259382  0.38740618]]
323,[[ 0.48529263  0.51470737]]
324,[[ 0.06605801  0.93394199]]
325,[[ 0.42818125  0.57181875]]
326,[[ 0.00331898  0.99668102]]
327,[[ 0.71569283  0.28430717]]
328,[[ 0.89789537  0.10210463]]
329,[[ 0.19848893  0.80151107]]
330,[[ 0.06060138  0.93939862]]
331,[[ 0.22042288  0.77957712]]
332,[[ 0.0283463  0.9716537]]
333,[[ 0.13117624  0.86882376]]
334,[[ 0.37389576  0.62610424]]
335,[[ 0.00208074  0.99791926]]
336,[[ 0.04570891  0.95429109]]
337,[[ 0.07388499  0.92611501]]
338,[[ 0.39991903  0.60008097]]
339,[[ 0.15604768  0.84395232]]
340,[[ 0.27245101  0.72754899]]
341,[[  5.22626584e-04   9.99477373e-01]]
342,[[ 0.31900778  0.68099222]]
343,[[ 0.40830876  0.59169124]]
344,[[ 0.1876286  0.8123714]]
345,[[ 0.18911651  0.81088349]]
346,[[ 0.16353594  0.83646406]]
347,[[ 0.14298009  0.85701991]]
348,[[ 0.02763662  0.97236338]]
349,[[ 0.44590145  0.55409855]]
350,[[ 0.22462171  0.77537829]]
351,[[ 0.81167704  0.18832296]]
352,[[ 0.66326494  0.33673506]]
353,[[ 0.19399195  0.80600805]]
354,[[ 0.65764656  0.34235344]]
355,[[ 0.5053632  0.4946368]]
356,[[ 0.04050119  0.95949881]]
357,[[ 0.79829845  0.20170155]]
358,[[ 0.03258595  0.96741405]]
359,[[ 0.81696302  0.18303698]]
360,[[ 0.02489331  0.97510669]]
361,[[ 0.6813449  0.3186551]]
362,[[ 0.57850821  0.42149179]]
363,[[ 0.19983573  0.80016427]]
364,[[ 0.52492684  0.47507316]]
365,[[ 0.04156579  0.95843421]]
366,[[ 0.08383107  0.91616893]]
367,[[ 0.19814702  0.80185298]]
368,[[ 0.05603145  0.94396855]]
369,[[ 0.33210609  0.66789391]]
370,[[ 0.05294775  0.94705225]]
371,[[ 0.58842082  0.41157918]]
372,[[ 0.0050811  0.9949189]]
373,[[ 0.01136856  0.98863144]]
374,[[ 0.72370604  0.27629396]]
375,[[ 0.58880844  0.41119156]]
376,[[ 0.12720117  0.87279883]]
377,[[ 0.27831266  0.72168734]]
378,[[  9.99762778e-01   2.37222396e-04]]
379,[[ 0.41283299  0.58716701]]
380,[[ 0.70112313  0.29887687]]
381,[[ 0.41753407  0.58246593]]
382,[[ 0.19725424  0.80274576]]
383,[[ 0.4770007  0.5229993]]
384,[[ 0.08589879  0.91410121]]
385,[[ 0.01756707  0.98243293]]
386,[[ 0.04521128  0.95478872]]
387,[[ 0.85048297  0.14951703]]
388,[[ 0.06881462  0.93118538]]
389,[[ 0.19654179  0.80345821]]
390,[[ 0.57752737  0.42247263]]
391,[[ 0.01096496  0.98903504]]
392,[[ 0.34415987  0.65584013]]
393,[[ 0.82794315  0.17205685]]
394,[[ 0.3364326  0.6635674]]
395,[[ 0.01663435  0.98336565]]
396,[[ 0.30792557  0.69207443]]
397,[[ 0.2335598  0.7664402]]
398,[[ 0.11993049  0.88006951]]
399,[[ 0.06965012  0.93034988]]
400,[[ 0.38168848  0.61831152]]
401,[[ 0.75512201  0.24487799]]
402,[[ 0.09509133  0.90490867]]
403,[[ 0.21827795  0.78172205]]
404,-1
405,[[ 0.07103915  0.92896085]]
406,[[ 0.14132064  0.85867936]]
407,[[ 0.03560144  0.96439856]]
408,[[ 0.44916494  0.55083506]]
409,[[ 0.06295028  0.93704972]]
410,[[ 0.51094224  0.48905776]]
411,[[ 0.73518123  0.26481877]]
412,[[ 0.88921578  0.11078422]]
413,[[ 0.07327241  0.92672759]]
414,[[ 0.67045468  0.32954532]]
415,[[ 0.59719735  0.40280265]]
416,[[ 0.83794081  0.16205919]]
417,[[ 0.90196575  0.09803425]]
418,[[ 0.74540026  0.25459974]]
419,[[ 0.35989386  0.64010614]]
420,[[ 0.56613943  0.43386057]]
421,[[ 0.48057452  0.51942548]]
422,[[ 0.66030593  0.33969407]]
423,[[ 0.0225186  0.9774814]]
424,[[ 0.02969605  0.97030395]]
425,[[ 0.53369806  0.46630194]]
426,[[ 0.31480139  0.68519861]]
427,[[ 0.3569049  0.6430951]]
428,[[ 0.59221942  0.40778058]]
429,[[ 0.26481469  0.73518531]]
430,[[ 0.43990979  0.56009021]]
431,[[ 0.39868553  0.60131447]]
432,[[ 0.89275743  0.10724257]]
433,[[ 0.00292773  0.99707227]]
434,[[ 0.16902995  0.83097005]]
435,[[ 0.3245978  0.6754022]]
436,[[ 0.18076551  0.81923449]]
437,[[ 0.90979188  0.09020812]]
438,[[ 0.05859823  0.94140177]]
439,[[ 0.06253169  0.93746831]]
440,[[ 0.30807336  0.69192664]]
441,[[ 0.02667539  0.97332461]]
442,[[ 0.33163102  0.66836898]]
443,[[ 0.15425509  0.84574491]]
444,[[ 0.01397907  0.98602093]]
445,[[  5.18820452e-04   9.99481180e-01]]
446,[[ 0.35178927  0.64821073]]
447,[[ 0.02366302  0.97633698]]
448,[[ 0.45729869  0.54270131]]
449,[[ 0.87597636  0.12402364]]
450,[[ 0.4627608  0.5372392]]
451,[[ 0.38915331  0.61084669]]
452,[[ 0.97749783  0.02250217]]
453,[[ 0.85157663  0.14842337]]
454,[[ 0.64152508  0.35847492]]
455,[[ 0.14651577  0.85348423]]
456,[[ 0.12642731  0.87357269]]
457,[[ 0.54854364  0.45145636]]
458,[[  6.65147758e-07   9.99999335e-01]]
459,[[ 0.44075901  0.55924099]]
460,[[ 0.74055335  0.25944665]]
461,[[ 0.54654736  0.45345264]]
462,[[ 0.79293031  0.20706969]]
463,[[ 0.36496815  0.63503185]]
464,[[ 0.52317827  0.47682173]]
465,[[ 0.72648631  0.27351369]]
466,[[ 0.22855625  0.77144375]]
467,[[ 0.0244918  0.9755082]]
468,[[ 0.00936394  0.99063606]]
469,[[ 0.33753349  0.66246651]]
470,[[ 0.54449073  0.45550927]]
471,[[ 0.38284416  0.61715584]]
472,[[ 0.38933641  0.61066359]]
473,[[ 0.22444434  0.77555566]]
474,[[ 0.01569017  0.98430983]]
475,[[ 0.17911232  0.82088768]]
476,[[ 0.30625051  0.69374949]]
477,[[ 0.05375872  0.94624128]]
478,[[ 0.10374299  0.89625701]]
479,[[ 0.23046596  0.76953404]]
480,[[ 0.81899498  0.18100502]]
481,[[ 0.44914283  0.55085717]]
482,[[ 0.78263442  0.21736558]]
483,[[ 0.12288941  0.87711059]]
484,[[ 0.48992744  0.51007256]]
485,[[ 0.04924305  0.95075695]]
486,[[ 0.48028698  0.51971302]]
487,[[ 0.01703776  0.98296224]]
488,[[ 0.65464366  0.34535634]]
489,[[ 0.73872248  0.26127752]]
490,[[ 0.04498349  0.95501651]]
491,[[ 0.02309585  0.97690415]]
492,[[ 0.16490219  0.83509781]]
493,[[ 0.3829159  0.6170841]]
494,[[ 0.33043607  0.66956393]]
495,[[ 0.06772945  0.93227055]]
496,[[ 0.0231922  0.9768078]]
497,[[ 0.22083288  0.77916712]]
498,[[ 0.14346382  0.85653618]]
499,[[ 0.05633366  0.94366634]]
500,[[ 0.22728308  0.77271692]]
501,[[ 0.60411905  0.39588095]]
502,[[ 0.17656377  0.82343623]]
503,[[ 0.10343604  0.89656396]]
504,[[ 0.13574042  0.86425958]]
505,[[ 0.49150652  0.50849348]]
506,[[ 0.15258105  0.84741895]]
507,[[ 0.2114624  0.7885376]]
508,[[ 0.22689741  0.77310259]]
509,[[ 0.19917745  0.80082255]]
510,[[ 0.35554725  0.64445275]]
511,[[ 0.20181734  0.79818266]]
512,[[ 0.04108158  0.95891842]]
513,[[ 0.75697104  0.24302896]]
514,[[ 0.28098466  0.71901534]]
515,[[ 0.07122498  0.92877502]]
516,[[ 0.03069861  0.96930139]]
517,[[ 0.18768478  0.81231522]]
518,[[ 0.53162515  0.46837485]]
519,[[ 0.0556553  0.9443447]]
520,[[ 0.1933489  0.8066511]]
521,[[ 0.40451707  0.59548293]]
522,[[ 0.16259057  0.83740943]]
523,[[ 0.67551718  0.32448282]]
524,[[ 0.38297801  0.61702199]]
525,[[ 0.58732933  0.41267067]]
526,[[ 0.42055801  0.57944199]]
527,[[ 0.0558088  0.9441912]]
528,[[ 0.97331419  0.02668581]]
529,[[ 0.44484105  0.55515895]]
530,[[ 0.13091504  0.86908496]]
531,[[ 0.00141352  0.99858648]]
532,[[ 0.0401608  0.9598392]]
533,[[ 0.08835445  0.91164555]]
534,[[ 0.56763746  0.43236254]]
535,[[ 0.37549781  0.62450219]]
536,[[ 0.0393301  0.9606699]]
537,[[ 0.15111213  0.84888787]]
538,[[ 0.04007351  0.95992649]]
539,[[ 0.15615132  0.84384868]]
540,[[ 0.10056768  0.89943232]]
541,[[ 0.71491113  0.28508887]]
542,[[ 0.04754792  0.95245208]]
543,[[ 0.45422319  0.54577681]]
544,[[ 0.3694025  0.6305975]]
545,[[ 0.29153337  0.70846663]]
546,[[ 0.35449173  0.64550827]]
547,[[ 0.02134279  0.97865721]]
548,[[ 0.01288754  0.98711246]]
549,[[ 0.01178397  0.98821603]]
550,[[ 0.43153405  0.56846595]]
551,[[ 0.06734955  0.93265045]]
552,[[ 0.32492802  0.67507198]]
553,[[ 0.44382798  0.55617202]]
554,[[ 0.34635817  0.65364183]]
555,[[ 0.06535993  0.93464007]]
556,[[ 0.23536444  0.76463556]]
557,[[ 0.04262188  0.95737812]]
558,[[ 0.08149089  0.91850911]]
559,[[ 0.00727796  0.99272204]]
560,[[ 0.32152105  0.67847895]]
561,[[ 0.02449464  0.97550536]]
562,[[ 0.78871134  0.21128866]]
563,[[ 0.3738885  0.6261115]]
564,[[ 0.47084216  0.52915784]]
565,[[ 0.34650929  0.65349071]]
566,[[ 0.68971779  0.31028221]]
567,[[ 0.64618772  0.35381228]]
568,[[ 0.19940682  0.80059318]]
569,[[ 0.17456383  0.82543617]]
570,[[ 0.1034113  0.8965887]]
571,[[ 0.46703759  0.53296241]]
572,[[ 0.00272402  0.99727598]]
573,[[ 0.74511254  0.25488746]]
574,[[ 0.24901633  0.75098367]]
575,[[ 0.3997735  0.6002265]]
576,[[ 0.34830986  0.65169014]]
577,[[ 0.00815416  0.99184584]]
578,[[ 0.59745647  0.40254353]]
579,[[ 0.48394073  0.51605927]]
580,[[ 0.56217205  0.43782795]]
581,[[ 0.04765281  0.95234719]]
582,[[ 0.40673187  0.59326813]]
583,[[ 0.11572056  0.88427944]]
584,[[ 0.40063705  0.59936295]]
585,[[ 0.14229925  0.85770075]]
586,[[ 0.91007498  0.08992502]]
587,[[ 0.51987749  0.48012251]]
588,[[ 0.67651631  0.32348369]]
589,[[ 0.65333932  0.34666068]]
590,[[ 0.06472832  0.93527168]]
591,[[ 0.1789184  0.8210816]]
592,[[ 0.01712759  0.98287241]]
593,[[ 0.72561804  0.27438196]]
594,[[ 0.03958599  0.96041401]]
595,[[ 0.14350986  0.85649014]]
596,[[ 0.12038271  0.87961729]]
597,[[ 0.05800948  0.94199052]]
598,[[ 0.52827784  0.47172216]]
599,[[ 0.85712495  0.14287505]]
600,[[ 0.00258846  0.99741154]]
601,[[ 0.70293712  0.29706288]]
602,[[ 0.74685517  0.25314483]]
603,[[ 0.13706782  0.86293218]]
604,[[ 0.57441265  0.42558735]]
605,[[ 0.71331314  0.28668686]]
606,[[ 0.05871421  0.94128579]]
607,[[ 0.39366912  0.60633088]]
608,[[ 0.01130585  0.98869415]]
609,[[ 0.09501345  0.90498655]]
610,[[ 0.09110517  0.90889483]]
611,[[ 0.45429521  0.54570479]]
612,[[ 0.09203353  0.90796647]]
613,[[ 0.02205077  0.97794923]]
614,[[ 0.14404926  0.85595074]]
615,[[ 0.28505119  0.71494881]]
616,[[ 0.52036458  0.47963542]]
617,[[ 0.2930027  0.7069973]]
618,[[ 0.07519555  0.92480445]]
619,[[ 0.00334312  0.99665688]]
620,[[ 0.56993912  0.43006088]]
621,[[ 0.62193989  0.37806011]]
622,[[ 0.28331122  0.71668878]]
623,[[ 0.17881618  0.82118382]]
624,[[ 0.43574697  0.56425303]]
625,[[ 0.68522018  0.31477982]]
626,[[ 0.23338365  0.76661635]]
627,[[ 0.93556166  0.06443834]]
628,[[ 0.06035897  0.93964103]]
629,[[ 0.11785806  0.88214194]]
630,[[ 0.00881829  0.99118171]]
631,[[ 0.36940983  0.63059017]]
632,[[ 0.13568057  0.86431943]]
633,[[ 0.7853918  0.2146082]]
634,[[ 0.6824479  0.3175521]]
635,[[ 0.37732381  0.62267619]]
636,[[ 0.73925549  0.26074451]]
637,[[ 0.03713289  0.96286711]]
638,[[ 0.06449163  0.93550837]]
639,[[ 0.16308427  0.83691573]]
640,[[ 0.57110026  0.42889974]]
641,[[ 0.61356421  0.38643579]]
642,[[ 0.37230682  0.62769318]]
643,[[ 0.49186178  0.50813822]]
644,[[ 0.61872048  0.38127952]]
645,[[ 0.02488871  0.97511129]]
646,[[ 0.34610465  0.65389535]]
647,[[ 0.26309361  0.73690639]]
648,[[ 0.04748068  0.95251932]]
649,[[ 0.27560202  0.72439798]]
650,[[ 0.83990693  0.16009307]]
651,[[ 0.85088486  0.14911514]]
652,[[ 0.04617028  0.95382972]]
653,[[ 0.42038197  0.57961803]]
654,[[ 0.76166941  0.23833059]]
655,[[ 0.85588999  0.14411001]]
656,[[ 0.02058049  0.97941951]]
657,[[ 0.04069885  0.95930115]]
658,[[ 0.34666111  0.65333889]]
659,[[ 0.12824858  0.87175142]]
660,[[ 0.08019396  0.91980604]]
661,[[ 0.00636123  0.99363877]]
662,[[ 0.19892928  0.80107072]]
663,[[ 0.90561869  0.09438131]]
664,[[ 0.37761855  0.62238145]]
665,[[ 0.33341893  0.66658107]]
666,[[ 0.14173794  0.85826206]]
667,[[ 0.92565888  0.07434112]]
668,[[ 0.35216671  0.64783329]]
669,[[ 0.59210865  0.40789135]]
670,[[ 0.58406844  0.41593156]]
671,[[ 0.03267442  0.96732558]]
672,[[ 0.34106505  0.65893495]]
673,[[ 0.79481832  0.20518168]]
674,[[ 0.22692602  0.77307398]]
675,[[ 0.28163676  0.71836324]]
676,[[ 0.13641245  0.86358755]]
677,[[ 0.01087944  0.98912056]]
678,[[ 0.11875882  0.88124118]]
679,[[ 0.47314252  0.52685748]]
680,[[ 0.46406835  0.53593165]]
681,[[ 0.75871635  0.24128365]]
682,[[ 0.57147071  0.42852929]]
683,[[ 0.16321421  0.83678579]]
684,[[ 0.40288079  0.59711921]]
685,[[ 0.07701112  0.92298888]]
686,[[ 0.57523283  0.42476717]]
687,[[ 0.10746184  0.89253816]]
688,[[ 0.01325967  0.98674033]]
689,[[ 0.18772873  0.81227127]]
690,[[ 0.79016471  0.20983529]]
691,[[ 0.83652304  0.16347696]]
692,[[ 0.67152194  0.32847806]]
693,[[ 0.36063735  0.63936265]]
694,[[ 0.31696912  0.68303088]]
695,[[ 0.02655391  0.97344609]]
696,[[ 0.5005105  0.4994895]]
697,[[ 0.15509913  0.84490087]]
698,[[ 0.02841369  0.97158631]]
