,0
273,[[ 0.075  0.925]]
274,[[ 0.  1.]]
275,[[ 0.23333333  0.76666667]]
276,[[ 0.05  0.95]]
277,[[ 0.3  0.7]]
278,[[ 0.375  0.625]]
279,[[ 0.5  0.5]]
280,[[ 0.9  0.1]]
281,[[ 0.  1.]]
282,[[ 0.2  0.8]]
283,[[ 0.3  0.7]]
284,[[ 0.  1.]]
285,[[ 0.1  0.9]]
286,[[ 0.8  0.2]]
287,[[ 0.00210194  0.99789806]]
288,[[ 0.2  0.8]]
289,[[ 0.1  0.9]]
290,[[ 0.82321429  0.17678571]]
291,[[ 0.4  0.6]]
292,[[ 0.  1.]]
293,[[ 0.7  0.3]]
294,[[ 0.7  0.3]]
295,[[ 0.2  0.8]]
296,[[ 0.1  0.9]]
297,[[ 0.  1.]]
298,[[ 0.2  0.8]]
299,[[ 0.  1.]]
300,[[ 0.7  0.3]]
301,[[ 1.  0.]]
302,[[ 0.2  0.8]]
303,[[ 0.8  0.2]]
304,[[ 0.78333333  0.21666667]]
305,[[ 0.21785714  0.78214286]]
306,[[ 0.7  0.3]]
307,[[ 0.025  0.975]]
308,[[ 0.  1.]]
309,[[ 1.  0.]]
310,[[ 0.1  0.9]]
311,[[ 0.4  0.6]]
312,[[ 0.8  0.2]]
313,[[ 0.  1.]]
314,[[ 0.4  0.6]]
315,[[ 0.9  0.1]]
316,[[ 0.  1.]]
317,[[ 0.8  0.2]]
318,[[ 0.1  0.9]]
319,[[ 0.  1.]]
320,[[ 0.5  0.5]]
321,[[ 0.7  0.3]]
322,[[ 0.8  0.2]]
323,[[ 0.4  0.6]]
324,[[ 0.4  0.6]]
325,[[ 0.1  0.9]]
326,[[ 0.  1.]]
327,[[ 0.1  0.9]]
328,[[ 0.9  0.1]]
329,[[ 0.1  0.9]]
330,[[ 0.1  0.9]]
331,[[ 0.4  0.6]]
332,[[ 0.02292662  0.97707338]]
333,[[ 0.31969697  0.68030303]]
334,[[ 0.6  0.4]]
335,[[ 0.01724951  0.98275049]]
336,[[ 0.01570535  0.98429465]]
337,[[ 0.  1.]]
338,[[ 0.  1.]]
339,[[ 0.1  0.9]]
340,[[ 0.  1.]]
341,[[ 0.  1.]]
342,[[ 0.  1.]]
343,[[ 0.9  0.1]]
344,[[ 0.14444444  0.85555556]]
345,[[ 0.  1.]]
346,[[ 0.6  0.4]]
347,[[ 0.225  0.775]]
348,[[ 0.  1.]]
349,[[ 0.1  0.9]]
350,[[ 0.  1.]]
351,[[ 0.  1.]]
352,[[ 0.57434832  0.42565168]]
353,[[ 0.  1.]]
354,[[ 1.  0.]]
355,[[ 0.225  0.775]]
356,[[ 0.  1.]]
357,[[ 0.52  0.48]]
358,[[ 0.  1.]]
359,[[ 0.7  0.3]]
360,[[ 0.02614778  0.97385222]]
361,[[ 0.1  0.9]]
362,[[ 0.9  0.1]]
363,[[ 0.  1.]]
364,[[ 0.2  0.8]]
365,[[ 0.4  0.6]]
366,[[ 0.  1.]]
367,[[ 0.  1.]]
368,[[ 0.  1.]]
369,[[ 0.8  0.2]]
370,[[ 0.425  0.575]]
371,[[ 0.5  0.5]]
372,[[ 0.  1.]]
373,[[ 0.  1.]]
374,[[ 0.6  0.4]]
375,[[ 0.60599711  0.39400289]]
376,[[ 0.2  0.8]]
377,[[ 0.2  0.8]]
378,[[ 0.9  0.1]]
379,[[ 0.5  0.5]]
380,[[ 0.9  0.1]]
381,[[ 0.8  0.2]]
382,[[ 0.14609538  0.85390462]]
383,[[ 0.15  0.85]]
384,[[ 0.  1.]]
385,[[ 0.  1.]]
386,[[ 0.  1.]]
387,[[ 0.8  0.2]]
388,[[ 0.  1.]]
389,[[ 0.9  0.1]]
390,[[ 0.45  0.55]]
391,[[ 0.00444724  0.99555276]]
392,[[ 0.2  0.8]]
393,[[ 0.365  0.635]]
394,[[ 0.8  0.2]]
395,[[ 0.  1.]]
396,[[ 0.2  0.8]]
397,[[ 0.2  0.8]]
398,[[ 0.3  0.7]]
399,[[ 0.4  0.6]]
400,[[ 0.7  0.3]]
401,[[ 1.  0.]]
402,[[ 0.1  0.9]]
403,[[ 0.  1.]]
404,[[ 1.]]
405,[[ 0.5  0.5]]
406,[[ 0.  1.]]
407,[[ 0.05663411  0.94336589]]
408,[[ 0.  1.]]
409,[[ 0.  1.]]
410,[[ 0.  1.]]
411,[[ 0.7  0.3]]
412,[[ 0.87680953  0.12319047]]
413,[[ 0.  1.]]
414,[[ 0.97142857  0.02857143]]
415,[[ 0.7  0.3]]
416,[[ 0.9  0.1]]
417,[[ 1.  0.]]
418,[[ 1.  0.]]
419,[[ 0.3  0.7]]
420,[[ 1.  0.]]
421,[[ 0.2  0.8]]
422,[[ 0.6  0.4]]
423,[[ 0.  1.]]
424,[[ 0.  1.]]
425,[[ 0.  1.]]
426,[[ 0.4  0.6]]
427,[[ 0.9  0.1]]
428,[[ 0.82666667  0.17333333]]
429,[[ 0.7  0.3]]
430,[[ 0.9  0.1]]
431,[[ 0.6613565  0.3386435]]
432,[[ 0.9  0.1]]
433,[[ 0.  1.]]
434,[[ 0.  1.]]
435,[[ 0.  1.]]
436,[[ 0.9  0.1]]
437,[[ 0.91666667  0.08333333]]
438,[[ 0.  1.]]
439,[[ 0.  1.]]
440,[[ 0.6  0.4]]
441,[[ 0.  1.]]
442,[[ 0.4  0.6]]
443,[[ 0.74  0.26]]
444,[[ 0.  1.]]
445,[[ 0.  1.]]
446,[[ 0.6  0.4]]
447,[[ 0.  1.]]
448,[[ 0.7  0.3]]
449,[[ 0.6  0.4]]
450,[[ 0.6  0.4]]
451,[[ 0.4  0.6]]
452,[[ 0.93333333  0.06666667]]
453,[[ 1.  0.]]
454,[[ 0.45  0.55]]
455,[[ 0.42666667  0.57333333]]
456,[[ 0.37333333  0.62666667]]
457,[[ 0.2  0.8]]
458,[[ 0.  1.]]
459,[[ 0.79  0.21]]
460,[[ 0.40333333  0.59666667]]
461,[[ 0.6  0.4]]
462,[[ 0.8  0.2]]
463,[[ 0.  1.]]
464,[[ 0.64166667  0.35833333]]
465,[[ 0.65  0.35]]
466,[[ 0.8  0.2]]
467,[[ 0.  1.]]
468,[[ 0.00854142  0.99145858]]
469,[[ 0.1  0.9]]
470,[[ 0.6  0.4]]
471,[[ 0.5  0.5]]
472,[[ 0.  1.]]
473,[[ 0.  1.]]
474,[[ 0.  1.]]
475,[[ 0.3  0.7]]
476,[[ 0.7  0.3]]
477,[[ 0.1  0.9]]
478,[[ 0.  1.]]
479,[[ 0.23861697  0.76138303]]
480,[[ 1.  0.]]
481,[[ 0.  1.]]
482,[[ 1.  0.]]
483,[[ 0.1  0.9]]
484,[[ 0.9  0.1]]
485,[[ 0.  1.]]
486,[[ 0.3  0.7]]
487,[[ 0.  1.]]
488,[[ 0.71666667  0.28333333]]
489,[[ 0.6  0.4]]
490,[[ 0.2  0.8]]
491,[[ 0.  1.]]
492,[[ 0.4  0.6]]
493,[[ 0.325  0.675]]
494,[[ 0.1  0.9]]
495,[[ 0.  1.]]
496,[[ 0.  1.]]
497,[[ 0.2  0.8]]
498,[[ 0.15063911  0.84936089]]
499,[[ 0.  1.]]
500,[[ 0.3  0.7]]
501,[[ 0.2  0.8]]
502,[[ 0.7  0.3]]
503,[[ 0.  1.]]
504,[[ 0.075  0.925]]
505,[[ 1.  0.]]
506,[[ 0.2  0.8]]
507,[[ 0.1  0.9]]
508,[[ 0.1  0.9]]
509,[[ 0.1  0.9]]
510,[[ 0.  1.]]
511,[[ 0.  1.]]
512,[[ 0.  1.]]
513,[[ 1.  0.]]
514,[[ 0.4  0.6]]
515,[[ 0.2  0.8]]
516,[[ 0.  1.]]
517,[[ 0.1  0.9]]
518,[[ 0.05  0.95]]
519,[[ 0.  1.]]
520,[[ 0.1  0.9]]
521,[[ 0.2  0.8]]
522,[[ 0.75396825  0.24603175]]
523,[[ 0.7  0.3]]
524,[[ 0.26  0.74]]
525,[[ 0.66  0.34]]
526,[[ 1.  0.]]
527,[[ 0.  1.]]
528,[[ 1.  0.]]
529,[[ 0.6  0.4]]
530,[[ 0.5  0.5]]
531,[[ 0.  1.]]
532,[[ 0.  1.]]
533,[[ 0.1  0.9]]
534,[[ 0.6  0.4]]
535,[[ 0.  1.]]
536,[[ 0.  1.]]
537,[[ 0.1  0.9]]
538,[[ 0.  1.]]
539,[[ 0.50714286  0.49285714]]
540,[[ 0.3  0.7]]
541,[[ 0.6  0.4]]
542,[[ 0.  1.]]
543,[[ 0.1  0.9]]
544,[[ 0.09416667  0.90583333]]
545,[[ 0.9  0.1]]
546,[[ 0.35  0.65]]
547,[[ 0.  1.]]
548,[[ 0.  1.]]
549,[[ 0.  1.]]
550,[[ 0.  1.]]
551,[[ 0.1  0.9]]
552,[[ 0.2  0.8]]
553,[[ 0.14444444  0.85555556]]
554,[[ 0.4  0.6]]
555,[[ 0.  1.]]
556,[[ 0.6  0.4]]
557,[[ 0.  1.]]
558,[[ 0.  1.]]
559,[[ 0.  1.]]
560,[[ 0.  1.]]
561,[[ 0.  1.]]
562,[[ 0.63333333  0.36666667]]
563,[[ 0.  1.]]
564,[[ 0.5  0.5]]
565,[[ 0.2  0.8]]
566,[[ 0.6  0.4]]
567,[[ 0.26440476  0.73559524]]
568,[[ 0.5  0.5]]
569,[[ 0.  1.]]
570,[[ 0.  1.]]
571,[[ 0.40555556  0.59444444]]
572,[[ 0.  1.]]
573,[[ 0.4  0.6]]
574,[[ 0.7  0.3]]
575,[[ 0.3  0.7]]
576,[[ 0.2  0.8]]
577,[[ 0.1  0.9]]
578,[[ 0.6  0.4]]
579,[[ 0.6  0.4]]
580,[[ 0.6  0.4]]
581,[[ 0.  1.]]
582,[[ 0.  1.]]
583,[[ 0.15920635  0.84079365]]
584,[[ 0.2  0.8]]
585,[[ 0.  1.]]
586,[[ 0.9  0.1]]
587,[[ 0.3  0.7]]
588,[[ 0.85  0.15]]
589,[[ 0.81  0.19]]
590,[[ 0.  1.]]
591,[[ 0.15935751  0.84064249]]
592,[[ 0.2  0.8]]
593,[[ 0.36  0.64]]
594,[[ 0.  1.]]
595,[[ 0.2  0.8]]
596,[[ 0.175  0.825]]
597,[[ 0.04  0.96]]
598,[[ 0.25833333  0.74166667]]
599,[[ 0.1  0.9]]
600,[[ 0.1  0.9]]
601,[[ 0.2  0.8]]
602,[[ 0.5  0.5]]
603,[[ 0.325  0.675]]
604,[[ 0.  1.]]
605,[[ 0.1  0.9]]
606,[[ 0.  1.]]
607,[[ 0.11964286  0.88035714]]
608,[[ 0.00597227  0.99402773]]
609,[[ 0.1  0.9]]
610,[[ 0.1  0.9]]
611,[[ 0.  1.]]
612,[[ 0.  1.]]
613,[[ 0.11333333  0.88666667]]
614,[[ 0.1  0.9]]
615,[[ 0.5  0.5]]
616,[[ 1.  0.]]
617,[[ 0.3  0.7]]
618,[[ 0.3  0.7]]
619,[[ 0.  1.]]
620,[[ 0.8  0.2]]
621,[[ 0.70833333  0.29166667]]
622,[[ 0.2  0.8]]
623,[[ 0.  1.]]
624,[[ 0.  1.]]
625,[[ 1.  0.]]
626,[[ 0.  1.]]
627,[[ 0.89333333  0.10666667]]
628,[[ 0.8  0.2]]
629,[[ 0.  1.]]
630,[[ 0.00269713  0.99730287]]
631,[[ 0.2  0.8]]
632,[[ 0.  1.]]
633,[[ 0.6  0.4]]
634,[[ 1.  0.]]
635,[[ 0.3  0.7]]
636,[[ 0.84  0.16]]
637,[[ 0.043855  0.956145]]
638,[[ 0.  1.]]
639,[[ 0.3  0.7]]
640,[[ 0.7  0.3]]
641,[[ 0.7  0.3]]
642,[[ 0.6  0.4]]
643,[[ 0.  1.]]
644,[[ 0.92222222  0.07777778]]
645,[[ 0.  1.]]
646,[[ 1.  0.]]
647,[[ 0.  1.]]
648,[[ 0.  1.]]
649,[[ 0.5  0.5]]
650,[[ 0.7  0.3]]
651,[[ 1.  0.]]
652,[[ 0.  1.]]
653,[[ 0.5  0.5]]
654,[[ 0.875  0.125]]
655,[[ 0.9  0.1]]
656,[[ 0.04476108  0.95523892]]
657,[[ 0.3  0.7]]
658,[[ 0.  1.]]
659,[[ 0.  1.]]
660,[[ 0.  1.]]
661,[[ 0.  1.]]
662,[[ 0.16340339  0.83659661]]
663,[[ 1.  0.]]
664,[[ 0.8  0.2]]
665,[[ 0.7  0.3]]
666,[[ 0.  1.]]
667,[[ 0.95  0.05]]
668,[[ 0.4  0.6]]
669,[[ 0.37166667  0.62833333]]
670,[[ 0.3  0.7]]
671,[[ 0.  1.]]
672,[[ 0.2  0.8]]
673,[[ 1.  0.]]
674,[[ 0.  1.]]
675,[[ 0.3  0.7]]
676,[[ 0.14  0.86]]
677,[[ 0.  1.]]
678,[[ 0.1  0.9]]
679,[[ 0.4  0.6]]
680,[[ 0.1  0.9]]
681,[[ 0.9  0.1]]
682,[[ 0.4  0.6]]
683,[[ 0.4  0.6]]
684,[[ 0.1  0.9]]
685,[[ 0.2  0.8]]
686,[[ 0.2  0.8]]
687,[[ 0.175  0.825]]
688,[[ 0.1  0.9]]
689,[[ 0.2  0.8]]
690,[[ 1.  0.]]
691,[[ 0.8  0.2]]
692,[[ 0.4  0.6]]
693,[[ 0.38162706  0.61837294]]
694,[[ 0.3  0.7]]
695,[[ 0.02451338  0.97548662]]
696,[[ 0.  1.]]
697,[[ 0.05  0.95]]
698,[[ 0.03574702  0.96425298]]
699,[[ 1.  0.]]
700,[[ 0.  1.]]
701,[[ 0.2  0.8]]
702,[[ 0.3  0.7]]
703,[[ 0.5  0.5]]
704,[[ 0.  1.]]
705,[[ 0.7  0.3]]
706,[[ 0.8  0.2]]
707,[[ 0.  1.]]
708,[[ 1.  0.]]
709,[[ 0.8  0.2]]
710,[[ 0.6  0.4]]
711,[[ 0.25166667  0.74833333]]
712,[[ 0.5  0.5]]
713,[[ 0.2  0.8]]
714,[[ 0.23531746  0.76468254]]
715,[[ 0.  1.]]
716,[[ 0.6  0.4]]
717,[[ 0.  1.]]
718,[[ 0.7  0.3]]
719,[[ 1.  0.]]
720,[[ 0.81  0.19]]
721,[[ 0.  1.]]
722,[[ 0.42666667  0.57333333]]
723,[[ 0.1  0.9]]
724,[[ 0.1  0.9]]
725,[[ 0.3  0.7]]
726,[[ 0.26666667  0.73333333]]
727,[[ 0.5  0.5]]
728,[[ 0.  1.]]
729,[[ 0.4  0.6]]
730,[[ 0.75952381  0.24047619]]
731,[[ 1.  0.]]
732,[[ 0.  1.]]
733,[[ 0.56666667  0.43333333]]
734,[[ 0.00714286  0.99285714]]
735,[[ 0.5  0.5]]
736,[[ 0.00343381  0.99656619]]
737,[[ 0.5  0.5]]
738,[[ 0.6  0.4]]
739,[[ 0.  1.]]
740,[[ 0.  1.]]
741,[[ 0.  1.]]
742,[[ 0.19  0.81]]
743,[[ 0.48571429  0.51428571]]
744,[[ 0.3  0.7]]
745,[[ 0.2  0.8]]
746,[[ 0.  1.]]
747,[[ 0.8  0.2]]
748,[[ 0.  1.]]
749,[[ 0.1  0.9]]
750,[[ 0.6  0.4]]
751,[[ 0.7  0.3]]
752,[[ 0.38333333  0.61666667]]
753,[[ 1.  0.]]
754,[[ 0.  1.]]
755,[[ 0.  1.]]
756,[[ 0.  1.]]
757,[[ 1.  0.]]
758,[[ 0.  1.]]
759,[[ 0.1  0.9]]
760,[[ 0.6  0.4]]
761,[[ 0.36  0.64]]
762,[[ 0.84166667  0.15833333]]
763,[[ 0.2  0.8]]
764,[[ 0.125  0.875]]
765,[[ 0.9  0.1]]
766,[[ 0.1  0.9]]
767,[[ 0.1  0.9]]
768,[[ 0.5  0.5]]
769,[[ 0.  1.]]
770,[[ 1.  0.]]
771,[[ 0.8  0.2]]
772,[[ 0.5  0.5]]
773,[[ 0.9  0.1]]
774,[[ 0.  1.]]
775,[[ 0.  1.]]
776,[[ 0.  1.]]
777,[[ 0.  1.]]
778,[[ 0.9  0.1]]
779,[[ 1.  0.]]
780,[[ 0.  1.]]
781,[[ 0.  1.]]
782,[[ 0.65  0.35]]
783,[[ 0.  1.]]
784,[[ 0.3  0.7]]
785,[[ 0.85  0.15]]
786,[[ 0.3  0.7]]
787,[[ 0.1  0.9]]
788,[[ 0.2  0.8]]
789,[[ 0.  1.]]
790,[[ 0.1  0.9]]
791,[[ 0.7  0.3]]
792,[[ 0.7  0.3]]
793,[[ 1.  0.]]
794,[[ 0.3  0.7]]
795,[[ 0.9  0.1]]
796,[[ 0.5  0.5]]
797,[[ 0.75  0.25]]
798,[[ 0.3  0.7]]
799,[[ 0.5  0.5]]
800,[[ 1.  0.]]
801,[[ 0.2  0.8]]
802,[[ 0.2  0.8]]
803,[[ 0.7  0.3]]
804,[[ 0.7  0.3]]
805,[[ 0.23333333  0.76666667]]
806,[[ 0.  1.]]
807,[[ 0.9  0.1]]
808,[[ 0.5  0.5]]
809,[[ 0.5  0.5]]
810,[[ 0.  1.]]
811,[[ 0.  1.]]
812,[[ 0.  1.]]
813,[[ 0.  1.]]
814,[[ 0.01912339  0.98087661]]
815,[[ 0.7  0.3]]
816,[[ 0.6  0.4]]
817,[[ 0.7  0.3]]
818,[[ 0.1  0.9]]
819,[[ 0.  1.]]
820,[[ 0.1  0.9]]
821,[[ 0.1  0.9]]
822,[[ 0.  1.]]
823,[[ 0.  1.]]
824,[[ 0.85  0.15]]
825,[[ 0.  1.]]
826,[[ 0.  1.]]
827,[[ 0.9  0.1]]
828,[[ 0.  1.]]
829,[[ 0.6  0.4]]
830,[[ 0.  1.]]
831,[[ 0.1  0.9]]
832,[[ 1.  0.]]
833,[[ 0.  1.]]
834,[[ 0.  1.]]
835,[[ 0.125  0.875]]
836,[[ 1.  0.]]
837,[[ 0.  1.]]
838,[[ 0.41666667  0.58333333]]
839,[[ 1.  0.]]
840,[[ 0.  1.]]
841,[[ 1.  0.]]
842,[[ 0.2625  0.7375]]
843,[[ 0.  1.]]
844,[[ 0.  1.]]
845,[[ 0.7  0.3]]
846,[[ 0.  1.]]
847,[[ 0.11793831  0.88206169]]
848,[[ 0.3697619  0.6302381]]
849,[[ 0.6  0.4]]
850,[[ 0.12393144  0.87606856]]
851,[[ 0.775  0.225]]
852,[[ 0.  1.]]
853,[[ 0.6  0.4]]
854,[[ 0.9  0.1]]
855,[[ 0.6  0.4]]
856,[[ 0.  1.]]
857,[[ 0.18  0.82]]
858,[[ 0.7  0.3]]
859,[[ 0.5  0.5]]
860,[[ 0.  1.]]
861,[[ 0.96825397  0.03174603]]
862,[[ 0.9  0.1]]
863,[[ 0.8  0.2]]
864,[[ 0.63333333  0.36666667]]
865,[[ 1.  0.]]
866,[[ 0.3  0.7]]
867,[[ 0.8  0.2]]
868,[[ 1.  0.]]
869,[[ 0.  1.]]
870,[[ 0.  1.]]
871,[[ 0.4  0.6]]
872,[[ 0.  1.]]
873,[[ 0.7  0.3]]
874,[[ 0.1  0.9]]
875,[[ 0.03875538  0.96124462]]
876,[[ 0.1  0.9]]
877,[[ 0.5  0.5]]
878,[[ 0.  1.]]
879,[[ 0.2  0.8]]
880,[[ 0.2  0.8]]
881,[[ 0.5  0.5]]
882,[[ 0.625  0.375]]
883,[[ 0.  1.]]
884,[[ 0.7  0.3]]
885,[[ 0.  1.]]
886,[[ 0.3  0.7]]
887,[[ 0.  1.]]
