,0
163,[[ 0.9  0.1]]
164,[[ 0.  1.]]
165,[[ 0.1  0.9]]
166,[[ 0.7  0.3]]
167,[[ 0.6  0.4]]
168,[[ 0.  1.]]
169,[[ 0.  1.]]
170,[[ 0.9  0.1]]
171,[[ 0.  1.]]
172,[[ 0.175  0.825]]
173,[[ 0.1  0.9]]
174,[[ 0.  1.]]
175,[[ 0.5  0.5]]
176,[[ 0.4  0.6]]
177,[[ 0.3  0.7]]
178,[[ 0.  1.]]
179,[[ 0.1  0.9]]
180,[[ 0.03333333  0.96666667]]
181,[[ 0.1  0.9]]
182,[[ 0.  1.]]
183,[[ 0.55  0.45]]
184,[[ 0.1  0.9]]
185,[[ 1.  0.]]
186,[[ 0.4  0.6]]
187,[[ 0.9  0.1]]
188,[[ 0.  1.]]
189,[[ 0.  1.]]
190,[[ 0.4  0.6]]
191,[[ 0.1  0.9]]
192,[[ 0.485  0.515]]
193,[[ 0.4  0.6]]
194,[[ 0.1  0.9]]
195,[[ 0.7  0.3]]
196,[[ 0.5  0.5]]
197,[[ 0.  1.]]
198,[[ 0.7  0.3]]
199,[[ 0.9  0.1]]
200,[[ 0.2  0.8]]
201,[[ 0.  1.]]
202,[[ 0.15  0.85]]
203,[[ 0.  1.]]
204,[[ 1.  0.]]
205,[[ 0.  1.]]
206,[[ 0.2  0.8]]
207,[[ 0.  1.]]
208,[[ 0.  1.]]
209,[[ 0.  1.]]
210,[[ 0.35  0.65]]
211,[[ 0.6  0.4]]
212,[[ 0.3  0.7]]
213,[[ 0.1  0.9]]
214,[[ 0.1  0.9]]
215,[[ 0.  1.]]
216,[[ 0.7  0.3]]
217,[[ 0.8  0.2]]
218,[[ 0.00265406  0.99734594]]
219,[[ 0.7  0.3]]
220,[[ 0.2  0.8]]
221,[[ 0.3  0.7]]
222,[[ 0.9  0.1]]
223,[[ 0.  1.]]
224,[[ 0.  1.]]
225,[[ 0.  1.]]
226,[[ 0.9  0.1]]
227,[[ 0.  1.]]
228,[[ 1.  0.]]
229,[[ 0.9  0.1]]
230,[[ 0.2  0.8]]
231,[[ 0.1  0.9]]
232,[[ 0.3  0.7]]
233,[[ 0.  1.]]
234,[[ 0.1  0.9]]
235,[[ 0.6  0.4]]
236,[[ 1.  0.]]
237,[[ 0.9  0.1]]
238,[[ 0.4  0.6]]
239,[[ 0.2  0.8]]
240,[[ 0.  1.]]
241,[[ 0.  1.]]
242,[[ 0.2  0.8]]
243,[[ 0.  1.]]
244,[[ 0.  1.]]
245,[[ 0.7  0.3]]
246,[[ 0.  1.]]
247,[[ 0.  1.]]
248,[[ 0.5  0.5]]
249,[[ 0.3  0.7]]
250,[[ 0.88  0.12]]
251,[[ 1.  0.]]
252,[[ 0.4  0.6]]
253,[[ 0.7  0.3]]
254,[[ 0.3  0.7]]
255,[[ 0.00420081  0.99579919]]
256,[[ 0.8  0.2]]
257,[[ 0.1  0.9]]
258,[[ 0.03333333  0.96666667]]
259,[[ 0.5  0.5]]
260,[[ 0.6  0.4]]
261,[[ 0.  1.]]
262,[[ 1.  0.]]
263,[[ 0.  1.]]
264,[[ 1.  0.]]
265,[[ 0.  1.]]
266,[[ 0.1  0.9]]
267,[[ 0.1  0.9]]
268,[[ 0.3  0.7]]
269,[[ 0.9  0.1]]
270,[[ 0.65  0.35]]
271,[[ 0.1  0.9]]
272,[[ 0.61826923  0.38173077]]
273,[[ 0.06666667  0.93333333]]
274,[[ 0.2  0.8]]
275,[[ 0.2  0.8]]
276,[[ 0.  1.]]
277,[[ 0.1  0.9]]
278,[[ 0.26833333  0.73166667]]
279,[[ 0.1  0.9]]
280,[[ 1.  0.]]
281,[[ 0.2  0.8]]
282,[[ 0.2  0.8]]
283,[[ 0.4  0.6]]
284,[[  3.24886290e-04   9.99675114e-01]]
285,[[ 0.4  0.6]]
286,[[ 0.7  0.3]]
287,[[ 0.  1.]]
288,[[ 0.5  0.5]]
289,[[ 0.6  0.4]]
290,[[ 0.81046176  0.18953824]]
291,[[ 0.  1.]]
292,[[ 0.  1.]]
293,[[ 1.  0.]]
294,[[ 0.9  0.1]]
295,[[ 0.275  0.725]]
296,[[ 0.  1.]]
297,[[ 0.1  0.9]]
298,[[ 0.2  0.8]]
299,[[ 0.  1.]]
300,[[ 0.  1.]]
301,[[ 1.  0.]]
302,[[ 0.  1.]]
303,[[ 0.78054113  0.21945887]]
304,[[ 0.675  0.325]]
305,[[ 0.4  0.6]]
306,[[ 0.8  0.2]]
307,[[ 0.12607143  0.87392857]]
308,[[ 0.  1.]]
309,[[ 1.  0.]]
310,[[ 0.1  0.9]]
311,[[ 1.  0.]]
312,[[ 0.6  0.4]]
313,[[ 0.  1.]]
314,[[ 0.7  0.3]]
315,[[ 0.65  0.35]]
316,[[ 0.  1.]]
317,[[ 0.5  0.5]]
318,[[ 0.26666667  0.73333333]]
319,[[ 0.1  0.9]]
320,[[ 0.9  0.1]]
321,[[ 0.7  0.3]]
322,[[ 0.8  0.2]]
323,[[ 0.7  0.3]]
324,[[ 0.  1.]]
325,[[ 0.1  0.9]]
326,[[ 0.  1.]]
327,[[ 0.3  0.7]]
328,[[ 0.8  0.2]]
329,[[ 0.5  0.5]]
330,[[ 0.0766981  0.9233019]]
331,[[ 0.2  0.8]]
332,[[ 0.  1.]]
333,[[ 0.26666667  0.73333333]]
334,[[ 0.5  0.5]]
335,[[ 0.  1.]]
336,[[ 0.  1.]]
337,[[ 0.  1.]]
338,[[ 0.3  0.7]]
339,[[ 0.23333333  0.76666667]]
340,[[ 0.1  0.9]]
341,[[ 0.  1.]]
342,[[ 0.  1.]]
343,[[ 0.9  0.1]]
344,[[ 0.  1.]]
345,[[ 0.1  0.9]]
346,[[ 0.03333333  0.96666667]]
347,[[ 0.46111111  0.53888889]]
348,[[ 0.  1.]]
349,[[ 0.875  0.125]]
350,[[ 0.  1.]]
351,[[ 0.1  0.9]]
352,[[ 0.9  0.1]]
353,[[ 0.3  0.7]]
354,[[ 0.9  0.1]]
355,[[ 0.06666667  0.93333333]]
356,[[ 0.  1.]]
357,[[ 0.6  0.4]]
358,[[ 0.  1.]]
359,[[ 0.8  0.2]]
360,[[ 0.0250724  0.9749276]]
361,[[ 0.35  0.65]]
362,[[ 0.8  0.2]]
363,[[ 0.  1.]]
364,[[ 0.4  0.6]]
365,[[ 0.20178571  0.79821429]]
366,[[ 0.04166667  0.95833333]]
367,[[ 0.1  0.9]]
368,[[ 0.  1.]]
369,[[ 0.1  0.9]]
370,[[ 0.26666667  0.73333333]]
371,[[ 0.5  0.5]]
372,[[ 0.  1.]]
373,[[ 0.1  0.9]]
374,[[ 0.1  0.9]]
375,[[ 0.36666667  0.63333333]]
376,[[ 0.  1.]]
377,[[ 0.3  0.7]]
378,[[ 0.7  0.3]]
379,[[ 0.4  0.6]]
380,[[ 0.9  0.1]]
381,[[ 0.66666667  0.33333333]]
382,[[ 0.17935417  0.82064583]]
383,[[ 0.8  0.2]]
384,[[ 0.06  0.94]]
385,[[ 0.  1.]]
386,[[ 0.01112245  0.98887755]]
387,[[ 0.8  0.2]]
388,[[ 0.2  0.8]]
389,[[ 0.7  0.3]]
390,[[ 0.7  0.3]]
391,[[ 0.00509712  0.99490288]]
392,[[ 0.  1.]]
393,[[ 0.275  0.725]]
394,[[ 0.9  0.1]]
395,[[ 0.  1.]]
396,[[ 0.2  0.8]]
397,[[ 0.  1.]]
398,[[ 0.5  0.5]]
399,[[ 0.4  0.6]]
400,[[ 0.7  0.3]]
401,[[ 0.9  0.1]]
402,[[ 0.4  0.6]]
403,[[ 0.1  0.9]]
404,-1
405,[[ 0.2  0.8]]
406,[[ 0.  1.]]
407,[[ 0.05630981  0.94369019]]
408,[[ 0.3  0.7]]
409,[[ 0.  1.]]
410,[[ 0.4  0.6]]
411,[[ 0.2  0.8]]
412,[[ 1.  0.]]
413,[[ 0.1  0.9]]
414,[[ 0.93333333  0.06666667]]
415,[[ 0.4  0.6]]
416,[[ 1.  0.]]
417,[[ 1.  0.]]
418,[[ 1.  0.]]
419,[[ 0.2  0.8]]
420,[[ 0.6  0.4]]
421,[[ 0.8  0.2]]
422,[[ 0.2  0.8]]
423,[[ 0.  1.]]
424,[[ 0.  1.]]
425,[[ 0.  1.]]
426,[[ 0.3  0.7]]
427,[[ 0.8  0.2]]
428,[[ 0.975  0.025]]
429,[[ 0.7  0.3]]
430,[[ 0.8  0.2]]
431,[[ 0.58680391  0.41319609]]
432,[[ 0.4  0.6]]
433,[[ 0.  1.]]
434,[[ 0.1  0.9]]
435,[[ 0.1  0.9]]
436,[[ 0.3  0.7]]
437,[[ 0.95  0.05]]
438,[[ 0.3  0.7]]
439,[[ 0.  1.]]
440,[[ 0.53333333  0.46666667]]
441,[[ 0.  1.]]
442,[[ 0.7  0.3]]
443,[[ 0.33636364  0.66363636]]
444,[[ 0.  1.]]
445,[[ 0.  1.]]
446,[[ 0.3  0.7]]
447,[[ 0.  1.]]
448,[[ 0.9  0.1]]
449,[[ 0.6  0.4]]
450,[[ 0.7  0.3]]
451,[[ 0.5  0.5]]
452,[[ 0.8  0.2]]
453,[[ 0.6  0.4]]
454,[[ 0.6  0.4]]
455,[[ 0.3  0.7]]
456,[[ 0.05  0.95]]
457,[[ 0.  1.]]
458,[[ 0.00621035  0.99378965]]
459,[[ 0.9  0.1]]
460,[[ 0.86666667  0.13333333]]
461,[[ 0.7  0.3]]
462,[[ 0.7  0.3]]
463,[[ 0.1  0.9]]
464,[[ 0.75  0.25]]
465,[[ 0.8  0.2]]
466,[[ 0.8  0.2]]
467,[[ 0.  1.]]
468,[[ 0.  1.]]
469,[[ 0.  1.]]
470,[[ 0.7  0.3]]
471,[[ 0.2  0.8]]
472,[[ 0.26190476  0.73809524]]
473,[[ 0.5  0.5]]
474,[[ 0.  1.]]
475,[[ 0.15  0.85]]
476,[[ 0.22  0.78]]
477,[[ 0.1  0.9]]
478,[[ 0.  1.]]
479,[[ 0.23492876  0.76507124]]
480,[[ 1.  0.]]
481,[[ 0.2  0.8]]
482,[[ 0.8  0.2]]
483,[[ 0.2  0.8]]
484,[[ 0.  1.]]
485,[[ 0.4  0.6]]
486,[[ 0.4  0.6]]
487,[[ 0.  1.]]
488,[[ 0.8  0.2]]
489,[[ 0.9  0.1]]
490,[[ 0.  1.]]
491,[[ 0.1  0.9]]
492,[[ 0.4  0.6]]
493,[[ 0.3  0.7]]
494,[[ 0.  1.]]
495,[[ 0.05684694  0.94315306]]
496,[[ 0.  1.]]
497,[[ 0.1  0.9]]
498,[[ 0.15708128  0.84291872]]
499,[[ 0.  1.]]
500,[[ 0.  1.]]
501,[[ 0.2  0.8]]
502,[[ 0.5  0.5]]
503,[[ 0.25  0.75]]
504,[[ 0.1  0.9]]
505,[[ 1.  0.]]
506,[[ 0.3  0.7]]
507,[[ 0.57962482  0.42037518]]
508,[[ 0.1  0.9]]
509,[[ 0.  1.]]
510,[[ 0.  1.]]
511,[[ 0.3  0.7]]
512,[[ 0.  1.]]
513,[[ 0.6  0.4]]
514,[[ 0.2  0.8]]
515,[[ 0.6  0.4]]
516,[[ 0.  1.]]
517,[[ 0.  1.]]
518,[[ 0.2  0.8]]
519,[[ 0.  1.]]
520,[[ 0.03333333  0.96666667]]
521,[[ 0.1  0.9]]
522,[[ 0.4  0.6]]
523,[[ 1.  0.]]
524,[[ 0.2  0.8]]
525,[[ 0.5  0.5]]
526,[[ 0.8  0.2]]
527,[[ 0.  1.]]
528,[[ 1.  0.]]
529,[[ 0.3  0.7]]
530,[[ 0.7  0.3]]
531,[[ 0.  1.]]
532,[[ 0.  1.]]
533,[[ 0.  1.]]
534,[[ 0.8  0.2]]
535,[[ 0.5  0.5]]
536,[[ 0.  1.]]
537,[[ 0.1  0.9]]
538,[[ 0.  1.]]
539,[[ 0.26333333  0.73666667]]
540,[[ 0.2  0.8]]
541,[[ 1.  0.]]
542,[[ 0.  1.]]
543,[[ 0.3  0.7]]
544,[[ 0.23944444  0.76055556]]
545,[[ 1.  0.]]
546,[[ 0.40119048  0.59880952]]
547,[[ 0.  1.]]
548,[[ 0.  1.]]
549,[[ 0.  1.]]
550,[[ 0.51666667  0.48333333]]
551,[[ 0.  1.]]
552,[[ 0.23333333  0.76666667]]
553,[[ 0.30833333  0.69166667]]
554,[[ 0.1  0.9]]
555,[[ 0.  1.]]
556,[[ 0.3  0.7]]
557,[[ 0.1  0.9]]
558,[[ 0.  1.]]
559,[[ 0.  1.]]
560,[[ 0.1  0.9]]
561,[[ 0.  1.]]
562,[[ 0.30388889  0.69611111]]
563,[[ 0.  1.]]
564,[[ 0.5  0.5]]
565,[[ 0.3  0.7]]
566,[[ 0.6  0.4]]
567,[[ 0.9  0.1]]
568,[[ 0.3  0.7]]
569,[[ 0.  1.]]
570,[[ 0.  1.]]
571,[[ 0.  1.]]
572,[[ 0.  1.]]
573,[[ 0.7  0.3]]
574,[[ 0.9  0.1]]
575,[[ 0.  1.]]
576,[[ 0.  1.]]
577,[[ 0.1  0.9]]
578,[[ 1.  0.]]
579,[[ 0.7  0.3]]
580,[[ 0.7  0.3]]
581,[[ 0.1  0.9]]
582,[[ 0.34047619  0.65952381]]
583,[[ 0.11587413  0.88412587]]
584,[[ 0.  1.]]
585,[[ 0.  1.]]
586,[[ 1.  0.]]
587,[[ 0.27952381  0.72047619]]
588,[[ 0.8  0.2]]
589,[[ 0.77333333  0.22666667]]
590,[[ 0.  1.]]
591,[[ 0.15933542  0.84066458]]
592,[[ 0.  1.]]
593,[[ 1.  0.]]
594,[[ 0.1  0.9]]
595,[[ 0.1  0.9]]
596,[[ 0.03333333  0.96666667]]
597,[[ 0.1  0.9]]
598,[[ 0.16666667  0.83333333]]
599,[[ 0.  1.]]
600,[[ 0.  1.]]
601,[[ 1.  0.]]
602,[[ 0.9  0.1]]
603,[[ 0.7  0.3]]
604,[[ 0.33333333  0.66666667]]
605,[[ 0.45  0.55]]
606,[[ 0.  1.]]
607,[[ 0.28777778  0.71222222]]
608,[[ 0.00271633  0.99728367]]
609,[[ 0.4  0.6]]
610,[[ 0.2  0.8]]
611,[[ 0.06666667  0.93333333]]
612,[[ 0.68333333  0.31666667]]
613,[[ 0.04370813  0.95629187]]
614,[[ 0.1  0.9]]
615,[[ 0.3  0.7]]
616,[[ 0.8  0.2]]
617,[[ 0.2  0.8]]
618,[[ 0.2  0.8]]
619,[[ 0.  1.]]
620,[[ 0.4  0.6]]
621,[[ 0.8  0.2]]
622,[[ 0.3  0.7]]
623,[[ 0.09  0.91]]
624,[[ 0.1  0.9]]
625,[[ 0.9  0.1]]
626,[[ 0.  1.]]
627,[[ 0.74722222  0.25277778]]
628,[[ 1.  0.]]
629,[[ 0.21666667  0.78333333]]
630,[[ 0.  1.]]
631,[[ 0.025  0.975]]
632,[[ 0.  1.]]
633,[[ 0.3  0.7]]
634,[[ 1.  0.]]
635,[[ 0.3  0.7]]
636,[[ 0.9  0.1]]
637,[[ 0.02721548  0.97278452]]
638,[[ 0.  1.]]
639,[[ 0.2  0.8]]
640,[[ 0.3  0.7]]
641,[[ 0.5  0.5]]
642,[[ 0.5  0.5]]
643,[[ 0.  1.]]
644,[[ 0.8875  0.1125]]
645,[[ 0.01122692  0.98877308]]
646,[[ 0.3  0.7]]
647,[[ 0.41333333  0.58666667]]
648,[[ 0.  1.]]
649,[[ 0.3  0.7]]
650,[[ 1.  0.]]
651,[[ 0.9  0.1]]
652,[[ 0.  1.]]
653,[[ 0.5  0.5]]
654,[[ 0.9  0.1]]
655,[[ 0.6  0.4]]
656,[[ 0.  1.]]
657,[[ 0.  1.]]
658,[[ 0.05  0.95]]
659,[[ 0.29761905  0.70238095]]
660,[[ 0.  1.]]
661,[[ 0.  1.]]
662,[[ 0.33993393  0.66006607]]
663,[[ 0.9  0.1]]
664,[[ 0.5  0.5]]
665,[[ 0.295  0.705]]
666,[[ 0.  1.]]
667,[[ 1.  0.]]
668,[[ 0.375  0.625]]
669,[[ 1.  0.]]
670,[[ 0.2  0.8]]
671,[[ 0.  1.]]
672,[[ 0.3  0.7]]
673,[[ 0.9  0.1]]
674,[[ 0.2  0.8]]
675,[[ 0.1  0.9]]
676,[[ 0.  1.]]
677,[[ 0.00933817  0.99066183]]
678,[[ 0.3  0.7]]
679,[[ 0.6  0.4]]
680,[[ 0.2  0.8]]
681,[[ 0.9  0.1]]
682,[[ 1.  0.]]
683,[[ 0.1  0.9]]
684,[[ 0.51666667  0.48333333]]
685,[[ 0.4  0.6]]
686,[[ 0.8  0.2]]
687,[[ 0.05  0.95]]
688,[[ 0.15  0.85]]
689,[[ 0.02  0.98]]
690,[[ 0.8  0.2]]
691,[[ 0.7  0.3]]
692,[[ 0.8  0.2]]
693,[[ 0.9  0.1]]
694,[[ 0.06722222  0.93277778]]
695,[[ 0.01544247  0.98455753]]
696,[[ 0.1  0.9]]
697,[[ 0.  1.]]
698,[[ 0.03180819  0.96819181]]
699,[[ 0.8  0.2]]
700,[[ 0.  1.]]
701,[[ 0.45  0.55]]
702,[[ 0.2  0.8]]
703,[[ 0.2  0.8]]
704,[[ 0.2  0.8]]
705,[[ 0.5  0.5]]
706,[[ 0.74  0.26]]
707,[[ 0.  1.]]
708,[[ 0.3  0.7]]
709,[[ 0.8  0.2]]
710,[[ 0.8  0.2]]
711,[[ 0.  1.]]
712,[[ 0.9  0.1]]
713,[[ 0.2  0.8]]
714,[[ 0.2  0.8]]
715,[[ 0.1  0.9]]
716,[[ 0.3  0.7]]
717,[[ 0.1  0.9]]
718,[[ 0.3  0.7]]
719,[[ 1.  0.]]
720,[[ 0.1  0.9]]
721,[[ 0.  1.]]
722,[[ 0.5  0.5]]
723,[[ 0.2  0.8]]
724,[[ 0.02  0.98]]
725,[[ 0.7  0.3]]
726,[[ 0.5  0.5]]
727,[[ 0.6  0.4]]
728,[[ 0.  1.]]
729,[[ 0.2  0.8]]
730,[[ 0.65  0.35]]
731,[[ 0.87142857  0.12857143]]
732,[[ 0.  1.]]
733,[[ 0.1  0.9]]
734,[[ 0.095  0.905]]
735,[[ 0.3  0.7]]
736,[[ 0.0031331  0.9968669]]
737,[[ 0.7  0.3]]
738,[[ 0.18333333  0.81666667]]
739,[[ 0.  1.]]
740,[[ 0.  1.]]
741,[[ 0.1  0.9]]
742,[[ 0.2  0.8]]
743,[[ 0.4  0.6]]
744,[[ 0.  1.]]
745,[[ 0.  1.]]
746,[[ 0.05  0.95]]
747,[[ 0.6  0.4]]
748,[[ 0.  1.]]
749,[[ 0.2  0.8]]
750,[[ 0.3  0.7]]
751,[[ 0.3  0.7]]
752,[[ 0.58333333  0.41666667]]
753,[[ 1.  0.]]
754,[[ 0.  1.]]
755,[[ 0.1  0.9]]
756,[[ 0.  1.]]
757,[[ 1.  0.]]
758,[[ 0.1  0.9]]
759,[[ 0.  1.]]
760,[[ 0.4  0.6]]
761,[[ 0.46666667  0.53333333]]
762,[[ 0.9  0.1]]
763,[[ 0.  1.]]
764,[[ 0.  1.]]
765,[[ 0.7  0.3]]
766,[[ 0.  1.]]
767,[[ 0.4  0.6]]
768,[[ 0.2  0.8]]
769,[[ 0.  1.]]
770,[[ 0.9  0.1]]
771,[[ 0.2  0.8]]
772,[[ 0.7  0.3]]
773,[[ 0.8  0.2]]
774,[[ 0.1  0.9]]
775,[[ 0.  1.]]
776,[[ 0.  1.]]
777,[[ 0.  1.]]
778,[[ 1.  0.]]
779,[[ 1.  0.]]
780,[[ 0.  1.]]
781,[[ 0.  1.]]
782,[[ 0.6  0.4]]
783,[[ 0.  1.]]
784,[[ 0.7  0.3]]
785,[[ 0.25  0.75]]
786,[[ 0.3  0.7]]
787,[[ 0.1  0.9]]
788,[[ 0.45  0.55]]
789,[[ 0.1  0.9]]
790,[[ 0.  1.]]
791,[[ 0.65  0.35]]
792,[[ 0.2  0.8]]
793,[[ 0.7  0.3]]
794,[[ 0.2  0.8]]
795,[[ 0.4  0.6]]
796,[[ 0.5  0.5]]
797,[[ 1.  0.]]
798,[[ 0.7  0.3]]
799,[[ 0.6  0.4]]
800,[[ 1.  0.]]
801,[[ 0.  1.]]
802,[[ 0.  1.]]
803,[[ 0.4  0.6]]
804,[[ 0.52  0.48]]
805,[[ 0.1  0.9]]
806,[[ 0.  1.]]
807,[[ 0.4  0.6]]
808,[[ 0.61428571  0.38571429]]
809,[[ 0.7  0.3]]
810,[[ 0.  1.]]
811,[[ 0.  1.]]
812,[[ 0.2  0.8]]
813,[[  7.16824900e-04   9.99283175e-01]]
814,[[ 0.01964618  0.98035382]]
815,[[ 0.7  0.3]]
816,[[ 0.65  0.35]]
817,[[ 0.9  0.1]]
818,[[ 0.1  0.9]]
819,[[ 0.  1.]]
820,[[ 0.  1.]]
821,[[ 0.  1.]]
822,[[ 0.  1.]]
823,[[ 0.1  0.9]]
824,[[ 0.7  0.3]]
825,[[ 0.  1.]]
826,[[ 0.  1.]]
827,[[ 0.8  0.2]]
828,[[ 0.21666667  0.78333333]]
829,[[ 0.2  0.8]]
830,[[ 0.4  0.6]]
831,[[ 0.  1.]]
832,[[ 1.  0.]]
833,[[ 0.  1.]]
834,[[ 0.  1.]]
835,[[ 0.10297303  0.89702697]]
836,[[ 0.9  0.1]]
837,[[ 0.1703046  0.8296954]]
838,[[ 0.8  0.2]]
839,[[ 0.85  0.15]]
840,[[ 0.  1.]]
841,[[ 0.8  0.2]]
842,[[ 0.92857143  0.07142857]]
843,[[ 0.  1.]]
844,[[ 0.  1.]]
845,[[ 0.76666667  0.23333333]]
846,[[ 0.  1.]]
847,[[ 0.1  0.9]]
848,[[ 0.49166667  0.50833333]]
849,[[ 0.9  0.1]]
850,[[ 0.10268956  0.89731044]]
851,[[ 0.3  0.7]]
852,[[ 0.2  0.8]]
853,[[ 0.4  0.6]]
854,[[ 1.  0.]]
855,[[ 0.9  0.1]]
856,[[ 0.  1.]]
857,[[ 0.06666667  0.93333333]]
858,[[ 0.7  0.3]]
859,[[ 0.1  0.9]]
860,[[ 0.01251915  0.98748085]]
861,[[ 0.375  0.625]]
862,[[ 1.  0.]]
863,[[ 0.7  0.3]]
864,[[ 0.86666667  0.13333333]]
865,[[ 1.  0.]]
866,[[ 0.7  0.3]]
867,[[ 0.7  0.3]]
868,[[ 0.7  0.3]]
869,[[ 0.  1.]]
870,[[ 0.  1.]]
871,[[ 0.3  0.7]]
872,[[ 0.2  0.8]]
873,[[ 0.95  0.05]]
874,[[ 0.  1.]]
875,[[ 0.  1.]]
876,[[ 0.9  0.1]]
877,[[ 0.65  0.35]]
878,[[ 0.1  0.9]]
879,[[ 0.4  0.6]]
880,[[ 0.2  0.8]]
881,[[ 0.1  0.9]]
882,[[ 0.63333333  0.36666667]]
883,[[ 0.1  0.9]]
884,[[ 0.56666667  0.43333333]]
885,[[ 0.  1.]]
